gi:28573207	gi:24655616	0
gi:24581791	gi:24643052	0
gi:17647343	gi:24645264	0
Q17336	P53013	0
Q24139	gi:21355689	0
P91943	Q24276	0
Q24276	P00034	0
gi:17541620	Q9Y048	0
gi:24582283	gi:19922708	0
P23023	O18388	0
P06972	P17242	0
P33361	P05796	0
Q9VN97	gi:17136624	0
P27299	P14081	0
Q24168	gi:24586344	0
Q9V411	gi:17136762	0
P05704	P12995	0
P22255	P07022	0
gi:24643715	gi:17647581	0
Q9VGS2	Q9VHS2	0
P08716	P15977	0
gi:24668014	P91928	0
P49905	Q9VF89	0
gi:24581791	Q961G1	0
Q9VWA1	gi:24656262	0
gi:24648896	gi:24655616	0
Q9GS00	Q9XXC8	0
P91928	Q9VF78	0
Q47153	P00960	0
P76054	P29210	0
gi:17136342	Q9VPH7	0
P10121	P23721	0
gi:21358557	gi:21355807	0
gi:28573684	gi:28571807	0
P23255	Q9VZD5	0
Q47624	P31059	0
P37315	P21889	0
P05552	Q94511	0
P49869	Q23985	0
Q9VSC1	gi:17137298	0
O17850	P29691	0
P31054	P03021	0
Q05783	gi:24642465	0
gi:24648674	Q9V407	0
gi:29570425	Q27873	0
P75904	P30856	0
Q27268	P12613	0
gi:28573684	gi:24655616	0
P20227	Q9VWA1	0
Q9U297	Q19286	0
P05829	P02998	0
P31224	P08177	0
gi:28573893	Q24139	0
gi:21356545	P00034	0
P13468	gi:24655182	0
P52101	P31658	0
O77427	gi:24642645	0
gi:17137156	Q8T498	0
Q27934	gi:17647815	0
P13017	P25745	0
gi:24650435	gi:17137092	0
Q23985	gi:24668274	0
gi:24649262	Q94920	0
gi:24643270	Q95TN4	0
Q24168	Q9VHD2	0
gi:17738243	Q9VU68	0
P77338	P15977	0
gi:21358129	gi:28571865	0
Q9V407	gi:21355689	0
P52005	P16525	0
Q8ST83	Q9VWR5	0
P37624	P04805	0
P03819	Q46877	0
P49869	gi:17737549	0
gi:17737917	Q9V9Z1	0
P29775	gi:17136812	0
P43332	gi:24643052	0
P30861	P03030	0
Q9UA36	Q22949	0
P19933	P06722	0
Q9VXE0	Q9VIM5	0
gi:17137002	gi:24645264	0
P00034	P40304	0
Q24572	gi:17137092	0
Q27387	gi:24653614	0
O77264	Q9VZD5	0
Q24174	gi:21356033	0
gi:21355555	P10735	0
P37312	P08837	0
P35220	Q9VF78	0
gi:24585154	Q9VPS5	0
gi:24645769	Q9V407	0
P37624	P07006	0
Q05201	Q24276	0
gi:19922708	Q9VKH0	0
gi:21356151	gi:18543229	0
gi:24648183	Q24117	0
P07909	gi:24659997	0
P08401	P07672	0
gi:24638845	gi:19921720	0
P07001	P04804	0
Q24266	Q9V6X7	0
P37653	P07913	0
P24235	P11880	0
Q9VDS6	O18405	0
gi:24643007	gi:17736971	0
gi:24648896	P54622	0
gi:17137270	O76767	0
gi:28571503	gi:24641198	0
Q9V411	Q9VIW3	0
P18006	P07028	0
gi:17933606	gi:20129763	0
P00556	P26602	0
gi:24655616	gi:19922708	0
gi:28573207	P54622	0
P37624	P06711	0
gi:24663288	P10735	0
P38134	P23932	0
P52600	P16659	0
gi:24653999	gi:21355315	0
P23758	O18404	0
P16702	P17335	0
P33361	P21889	0
O16797	gi:24643270	0
P00034	gi:17136784	0
Q24251	gi:24662729	0
P00034	gi:17864444	0
gi:19922888	gi:17864612	0
gi:20129347	Q24251	0
Q9XVT0	Q22866	0
gi:24666434	gi:24762622	0
gi:24582006	Q9VYH3	0
P06136	P08177	0
P39736	gi:17137310	0
gi:21357543	Q9W5R8	0
P54350	Q9VYH3	0
P56672	gi:17136846	0
P52029	Q9VZD5	0
gi:17136256	Q94920	0
gi:24642525	gi:24582283	0
P41073	P35220	0
P48603	P00034	0
gi:21358551	gi:24642586	0
gi:24645257	P48603	0
P23837	P17335	0
Q9XYN7	gi:24654219	0
P21525	P22700	0
P91276	Q9XXC8	0
Q24168	gi:24640986	0
O45007	Q09296	0
gi:17137270	gi:24663874	0
Q21924	P91276	0
P48987	gi:20128953	0
P13496	P29413	0
P36635	P31658	0
gi:24647251	gi:24641090	0
P77293	P28629	0
gi:24647320	O16797	0
P28688	P30139	0
gi:17541620	P34605	0
Q24143	gi:19922888	0
gi:24158463	Q9V595	0
Q9VU68	Q9VHS2	0
P45890	Q24139	0
Q09589	Q19286	0
gi:24668103	gi:19920958	0
P33915	P17335	0
gi:20129299	gi:24582482	0
P92189	gi:24642465	0
gi:17647815	Q24407	0
gi:21356995	gi:24645264	0
P77741	P05797	0
gi:24649262	Q9VHN6	0
Q7PLI2	O18388	0
gi:17737635	Q9VVN2	0
P39016	P91353	0
gi:17137092	gi:19922324	0
gi:24668103	Q9VGS2	0
gi:17737635	O16797	0
P76175	P08338	0
Q27268	P45594	0
Q24276	gi:17136934	0
P13060	Q9VYD7	0
P20227	gi:17647815	0
gi:28573125	Q9VU68	0
Q05913	gi:24654219	0
Q19203	gi:25144500	0
gi:24648780	Q9VPH7	0
O17850	P91276	0
P36655	P06143	0
Q27387	Q9V9S8	0
gi:24647899	gi:24642586	0
gi:24664660	gi:17137298	0
gi:24639017	gi:24641090	0
P05053	P21888	0
P00034	gi:24655182	0
P05053	P14081	0
gi:24652770	Q9VYH3	0
gi:19921362	Q9VSC1	0
P23757	Q8T498	0
O45946	Q09450	0
Q9N428	gi:17541790	0
gi:19922888	gi:19922324	0
O77264	Q961G1	0
P49869	Q94514	0
gi:21355815	gi:21687222	0
gi:24641480	gi:19920958	0
O46106	gi:24586344	0
P33357	P21888	0
P25714	P07118	0
gi:28571712	Q9VA73	0
gi:24582283	Q9VUJ0	0
Q8MT36	Q9VHP2	0
P05084	P29413	0
Q27415	gi:19921910	0
Q9VF89	gi:24584736	0
gi:17541620	Q95Q33	0
Q8MT36	gi:17647815	0
gi:24584376	Q9V564	0
Q24206	gi:24662700	0
gi:19920468	gi:20129161	0
gi:19921910	Q9VPS5	0
Q22053	gi:25144092	0
gi:28574980	gi:24586487	0
Q9VA73	gi:24643007	0
P45594	gi:24581791	0
Q05856	P13060	0
Q9VWA1	Q9Y1A3	0
Q9VLV5	gi:18543299	0
P09548	P18391	0
gi:24659953	Q9W5R8	0
gi:28574980	Q9V407	0
P08047	Q9VHD2	0
gi:18859859	gi:21358077	0
gi:24584736	gi:17736971	0
gi:17537127	Q94392	0
P34537	O02108	0
P76398	P07656	0
P54745	P03032	0
O17850	Q21580	0
Q9V9Z1	gi:24656262	0
