P48415	P42942	0
P53389	P50101	0
Q08032	P32830	0
P46676	P12753	0
Q12082	Q07921	0
Q01080	P35728	0
Q06696	P53616	0
Q12300	P33399	0
Q06580	P39996	0
Q03280	P51534	0
Q02260	P26754	0
P53093	P40573	0
P38204	P21304	0
Q12389	P40987	0
P53265	P23202	0
Q03735	P12954	0
Q02336	P38713	0
P38204	P12294	0
P53550	P21951	0
P47115	P14736	0
Q12267	P42941	0
P47110	P40507	0
Q12124	Q06632	0
P47025	P40693	0
P41810	P07272	0
P53032	P08456	0
Q07688	P46669	0
P38872	P28320	0
Q12006	P29340	0
Q03455	P23644	0
P53633	P32578	0
P38789	P00431	0
Q04847	P36147	0
P35172	P31111	0
P32610	P01149	0
Q06665	P33441	0
P53181	P38716	0
Q92316	P33400	0
Q08032	P53924	0
Q06091	Q03213	0
Q02794	P36172	0
P48568	P37838	0
P50278	P38298	0
P48240	P38842	0
Q05911	P29366	0
Q03900	Q03323	0
P38788	P35206	0
P38273	P14922	0
Q03900	P53954	0
P48412	P40434	0
Q06091	P38817	0
Q06604	Q00873	0
P40492	P38953	0
Q03435	P38313	0
P38786	P36057	0
P53248	P32828	0
P36520	P32898	0
Q06440	P46669	0
P38742	P22579	0
P28004	P07342	0
Q02574	P38272	0
Q12060	P37303	0
P40460	P22219	0
Q05027	P00854	0
Q07887	P53551	0
P31539	P25580	0
Q12452	P53061	0
P53290	P21951	0
P40069	P25579	0
Q02932	P22214	0
Q05027	P40018	0
P42935	P36160	0
P53933	P13099	0
Q12071	P47011	0
P38877	P11710	0
P53851	P43621	0
P46965	P25655	0
P36057	P32582	0
Q02908	P53823	0
Q07914	P07261	0
Q04195	P39001	0
P40355	P21951	0
Q06640	P49334	0
Q07921	P37370	0
Q12020	P81449	0
Q12368	P39534	0
Q06169	P89105	0
Q99383	Q02206	0
P07347	P07272	0
P35191	P12945	0
P47058	P08964	0
Q07458	P00560	0
P47150	P38744	0
P53181	P32790	0
P52919	P39996	0
P38254	P35723	0
P40960	O74700	0
Q06675	P38962	0
P54867	P39705	0
P53061	P23179	0
P53968	P36129	0
Q03177	P46673	0
Q99210	P00410	0
Q06675	Q00916	0
P38353	P21306	0
P32829	P31378	0
Q12265	P33759	0
P40357	P31111	0
P36036	P13259	0
P42845	P38811	0
P53933	P38910	0
P47171	P38249	0
Q04264	P47061	0
P46678	P36131	0
Q03063	P32911	0
Q12018	P25297	0
P21705	P14724	0
Q99383	Q03455	0
Q04412	P47152	0
Q05871	P20457	0
P38717	P25046	0
Q01217	P08431	0
P38736	P32566	0
Q06251	Q04603	0
Q04089	P39682	0
Q99278	P40016	0
P25369	P25301	0
P38634	P34238	0
Q12389	P32805	0
P17555	P13259	0
Q12174	Q06706	0
P33767	P20052	0
P47134	P41817	0
Q12174	P53211	0
Q08949	P26309	0
Q12446	Q00873	0
P40151	P38806	0
P53735	P25567	0
Q07540	Q02196	0
Q07914	P12385	0
Q05900	P25299	0
P53271	P38286	0
Q06440	P08518	0
P53824	P37302	0
P51862	P25358	0
P38121	P25649	0
Q04697	P25584	0
P40555	P11978	0
Q12018	Q03860	0
P53215	P38753	0
P39955	P33891	0
P38251	P38153	0
P40469	P32902	0
Q06708	Q03860	0
P53893	P32334	0
Q06525	P36147	0
P38873	P26755	0
P49956	P12753	0
Q12154	P53877	0
P38319	P36144	0
Q08683	Q00816	0
Q05024	P36034	0
P81450	P53952	0
Q12159	P39073	0
P40395	P39992	0
Q03661	P13393	0
Q03162	P53740	0
P41800	P36129	0
P38789	P26755	0
Q04226	P35180	0
P27692	P18962	0
P37370	P12683	0
P53010	P06786	0
Q12163	Q03697	0
Q12224	P22804	0
P30619	P00854	0
P38881	P07262	0
P39968	P36034	0
Q02775	P32447	0
Q99190	P38700	0
P43594	P09938	0
Q12297	P23644	0
P46675	P35177	0
P22135	P19659	0
Q08208	P40987	0
Q08018	Q02554	0
P38198	P36057	0
P38328	P32641	0
P33401	P25302	0
P40032	P17255	0
Q12494	P38204	0
P38781	P38590	0
P49955	P36125	0
Q07540	P00924	0
Q03897	P38717	0
Q03579	P38859	0
P36129	P32898	0
Q08746	P11978	0
Q12159	Q03691	0
P46678	P06102	0
P38867	P32911	0
P47042	P34240	0
