Q02908	P38992	0
Q12315	P47027	0
P53616	P25558	0
P36103	P35817	0
P47120	P32367	0
Q12208	P07261	0
Q12159	Q02948	0
P13382	P07866	0
P40971	P35688	0
P53130	P12294	0
Q07986	P47120	0
P53150	P32830	0
P38759	P06783	0
P36116	P00924	0
Q12309	Q03920	0
P33122	P15873	0
Q02805	P52919	0
Q12389	Q12327	0
Q04217	Q02775	0
Q12019	P38789	0
P51601	P26754	0
Q02776	P53150	0
Q08921	P04050	0
P33419	P22140	0
P38811	P22007	0
P39730	P38992	0
Q06208	P53861	0
P53633	P47011	0
Q03976	P29465	0
Q02208	P46949	0
Q12327	Q04958	0
P36224	P25441	0
Q12499	Q12157	0
P47027	P39904	0
P40496	P33332	0
P43612	P41818	0
Q12026	P46963	0
P80428	P46675	0
Q06490	P31412	0
Q08980	P22133	0
P35172	P22214	0
P39011	P38637	0
P38879	P07248	0
Q08492	P25371	0
P38691	P38111	0
Q03944	P06839	0
P32494	P13186	0
P40357	P04050	0
P53272	P21242	0
P33301	P14922	0
P38794	P36036	0
Q08956	P41895	0
P43621	P40079	0
Q04004	P21651	0
P38319	P13186	0
P47135	P42942	0
P38881	P34226	0
P38282	P13574	0
Q06135	P08678	0
Q06673	P43545	0
Q12161	Q12055	0
Q04601	P39112	0
P40892	P40434	0
Q06549	P53171	0
P87284	P81450	0
P47079	P39720	0
Q05022	P04386	0
Q12059	P06777	0
P46961	P41810	0
P40087	P08539	0
Q12174	Q05947	0
Q12004	P15705	0
P34224	P32447	0
P33304	O13563	0
Q12300	P17106	0
P39969	P32897	0
Q03761	P23968	0
P40507	P32910	0
Q99207	P38265	0
P53840	P38827	0
P39011	P36049	0
Q06632	P40970	0
Q02555	P01149	0
P53061	P25046	0
P53901	P53168	0
Q12462	Q12309	0
Q05949	P53952	0
Q12248	P38204	0
Q12186	P41896	0
Q12482	P50113	0
P38999	P38717	0
P40471	P22140	0
P53961	P53032	0
Q04264	P16661	0
Q03691	P53032	0
Q05027	P05694	0
P53211	P53108	0
Q12262	P40555	0
Q08746	P38827	0
P53857	P40087	0
Q07914	Q01590	0
P23059	P08678	0
Q12306	P33759	0
