Q02804	P11747	0
Q12149	P32913	0
Q12071	P40457	0
Q12102	P40473	0
Q12449	P00128	0
P47132	P25367	0
Q02721	P38859	0
P38838	P38138	0
Q08886	P34238	0
Q12018	P32333	0
P32570	P07251	0
Q12280	P22214	0
P41810	P40992	0
Q08032	P35184	0
P32900	P14922	0
Q12192	P53628	0
P46965	P40078	0
Q06628	P53212	0
Q02574	P38301	0
Q04195	P38204	0
Q06648	P28496	0
P25298	P11914	0
Q06651	P33301	0
Q12035	P35203	0
P43622	P36172	0
Q12443	P19358	0
Q12224	P20435	0
Q06525	P25298	0
Q04673	P19882	0
Q08032	P32899	0
P53253	P38907	0
P47117	P32787	0
Q12161	Q05874	0
P36145	O13530	0
Q04231	P38077	0
P80428	P32521	0
Q99207	P23337	0
P39010	P38637	0
P53551	P31412	0
P53181	P00549	0
P34758	P32897	0
P40069	P38907	0
Q04199	P00128	0
Q08949	P38130	0
Q12236	Q12071	0
Q04511	P40360	0
P38810	P21304	0
Q12050	Q03071	0
P19882	P15367	0
Q03323	P53389	0
P53890	P32859	0
P38861	P00128	0
P43603	P08539	0
P53297	P38353	0
Q12336	Q06405	0
Q06819	P38827	0
Q08683	P53861	0
Q08444	P53093	0
P53930	P38111	0
P37838	P33754	0
Q06551	P14906	0
P53959	P23202	0
Q02775	P53900	0
P48836	P28519	0
Q01722	P48606	0
P32855	P15367	0
P38523	P16661	0
P38838	P36015	0
Q12309	P38692	0
P47012	P38251	0
Q08204	P08964	0
P40395	P40360	0
P53877	P40362	0
P38283	P35201	0
P53171	P38182	0
P53286	P23179	0
Q03944	P32797	0
Q08963	P21538	0
Q03280	P43545	0
P47058	P06779	0
Q07921	P35203	0
Q05080	P20134	0
P47176	P38251	0
P53313	P27692	0
P38293	P22579	0
Q02721	P25559	0
Q00711	P24869	0
Q12328	P43555	0
P39967	P36121	0
P36049	P19659	0
P43592	P07276	0
Q08683	P23059	0
P39929	P38064	0
Q03373	P47005	0
P39550	P34234	0
Q06411	P25441	0
P54790	P50945	0
P36139	P35191	0
Q02336	P38789	0
Q03048	P35191	0
Q08949	P38428	0
P53250	P47061	0
P53181	P38251	0
P53261	P33122	0
Q12233	P50275	0
P38842	P34238	0
Q02794	P32481	0
Q06102	P54791	0
P36129	P33301	0
