P53243	P07262	0
P53952	P28496	0
P53840	P11747	0
P48412	P39007	0
Q03834	P46949	0
P38181	P36118	0
Q03323	P36008	0
Q02574	P40079	0
P26798	P25582	0
P53910	P48582	0
Q02793	P53914	0
P53091	P38992	0
Q02608	P14359	0
Q08018	P40038	0
P46678	P12683	0
P38700	P26754	0
P50874	P13259	0
P30619	P11914	0
Q05871	P01149	0
Q02336	P11075	0
P39875	P34240	0
Q05166	P53215	0
P40343	P11747	0
Q01329	P31412	0
P17536	O74700	0
P40316	P36057	0
P29468	P04821	0
Q08601	Q05998	0
Q06344	P39081	0
P38264	P35184	0
Q05775	P11710	0
P42843	P40360	0
P07390	P00358	0
Q03280	P38759	0
Q03935	P53971	0
P54837	P39744	0
P38301	P21691	0
P39073	P32641	0
P52910	P08456	0
P38138	P12695	0
Q12174	P47083	0
P40957	P28495	0
Q06632	P38959	0
P40462	P13434	0
P38781	P36012	0
P53116	P38266	0
Q01722	P40495	0
P38744	P02400	0
P43622	P14680	0
P38194	P13259	0
P32591	P14922	0
P39704	P32628	0
P39707	P26188	0
P38877	P25655	0
Q05874	P23179	0
Q02336	Q00723	0
P38992	P38337	0
Q12206	Q03750	0
P38351	P38077	0
P53867	P48234	0
P38261	P21538	0
P53971	P40970	0
P39969	P06783	0
P33331	P14908	0
P28274	P22140	0
P17536	P00420	0
Q03337	P39734	0
P25360	P20436	0
P36161	P32944	0
P53961	P40960	0
P47049	P22214	0
Q99394	P38877	0
Q01454	P36125	0
P53551	P40073	0
P47120	P17106	0
P38956	P38827	0
Q01852	P36116	0
Q12432	P27705	0
Q03697	P07342	0
Q06245	P39534	0
P48581	P25359	0
Q05031	P00410	0
Q92331	P39955	0
P43132	P13663	0
Q07084	P19358	0
Q12176	P40455	0
P38751	P36172	0
Q12059	P38273	0
P21538	P05317	0
P54860	P25651	0
P38194	P00431	0
Q12102	P40395	0
P22035	P13186	0
Q06251	P38240	0
P25604	P25046	0
Q03435	P41832	0
Q12309	P41834	0
Q02793	P32585	0
Q03691	P08431	0
P53337	P32527	0
Q9URQ3	P32859	0
Q06676	P19358	0
P39720	O14455	0
P38736	P26754	0
P47134	P38817	0
Q03018	P32859	0
P53855	P16661	0
Q05027	P05375	0
Q03071	P06778	0
P32259	P23201	0
P38811	P11709	0
P53965	P32494	0
Q12411	P32558	0
P39929	P38121	0
Q12264	Q06339	0
P49956	P38254	0
Q08245	P35206	0
Q99382	Q00582	0
P50101	P38826	0
Q02773	P40958	0
Q06490	P41814	0
Q04067	Q02805	0
Q04002	P46669	0
Q99176	Q03661	0
P53552	P38838	0
P28006	P19659	0
P53253	P39875	0
P32902	P22035	0
P46956	P35178	0
Q04749	P25579	0
Q04225	P32564	0
P38881	P33333	0
P38911	O13565	0
Q12082	P39520	0
P53211	P20486	0
P38636	P07213	0
P38911	P32898	0
P50104	P38315	0
P53939	P35187	0
P46954	P33204	0
Q04673	P28496	0
Q12256	P08638	0
Q03697	P34227	0
P41912	P19658	0
Q06344	P40507	0
Q05080	P35206	0
Q12224	P38968	0
Q00362	P06777	0
Q07921	P38111	0
Q12194	P25615	0
Q05580	P32944	0
Q01852	P40038	0
Q02196	P07213	0
Q04110	P07834	0
P32319	P17442	0
Q03784	P38523	0
Q03976	P14682	0
Q02516	O13539	0
P42884	P32494	0
P53221	P40020	0
P25655	P07276	0
Q03213	P53840	0
P53859	P50874	0
Q00578	P00410	0
Q08162	P38265	0
P38288	P06778	0
P47057	P13382	0
P41912	P10363	0
P42942	P38631	0
Q12165	P28239	0
Q06178	P43560	0
P40314	P32558	0
P38254	P32486	0
P40018	P37838	0
Q03661	P53237	0
Q04477	P21339	0
P46974	P25569	0
P40455	P19880	0
Q04958	P26448	0
Q08966	P28496	0
P48581	P39729	0
P39111	P16387	0
P53136	P10961	0
P32354	P30656	0
Q02794	P16522	0
Q12692	P53168	0
Q03691	P09798	0
Q12059	P46680	0
P47110	P35210	0
Q12443	P34161	0
P47129	P38860	0
P32318	P21304	0
P17891	O13530	0
Q99314	P32319	0
Q03208	P40343	0
Q12059	P40554	0
P81450	P21192	0
P38805	P25441	0
Q12270	P33301	0
P34227	P27637	0
Q03976	P32829	0
