P41912	P33204	0
P54791	P38863	0
P32367	P28239	0
Q12495	P38842	0
P53740	P40003	0
Q04675	P43682	0
P39734	P26309	0
P42944	P38792	0
P36116	P28006	0
P38264	P29539	0
Q05610	Q04935	0
P19659	P00410	0
P47115	P40340	0
Q00578	P40360	0
P53181	P39954	0
P42945	P32333	0
P46954	P25575	0
Q07381	P53215	0
Q05021	P49334	0
Q06677	Q03177	0
P38265	P25591	0
P38266	P26309	0
P53893	P38995	0
Q04233	Q02516	0
Q12241	P47167	0
P47116	P47090	0
Q02516	P35178	0
P35179	P18963	0
Q04004	P39112	0
Q04673	P53280	0
P53867	P42941	0
P23255	P16861	0
P53281	P38111	0
P53965	P40357	0
Q12006	P17065	0
P38064	P11709	0
P41912	P32333	0
Q12341	P53823	0
Q12151	Q03750	0
Q02774	P00729	0
P39702	P38042	0
P47053	P40340	0
Q12264	P26755	0
Q04225	P12683	0
P29468	P23724	0
Q08980	Q05568	0
P47090	P38788	0
P38911	P04076	0
Q03750	P39723	0
Q06200	P53924	0
P33339	P32432	0
P53900	P32368	0
P53032	P32368	0
Q12270	P07390	0
Q07986	P39008	0
P53212	P40512	0
P40151	P01120	0
Q02608	P34226	0
Q02932	P26755	0
Q12415	P40092	0
Q04225	P32481	0
Q06676	P38204	0
Q06673	Q03103	0
P54837	P25655	0
P19736	P06103	0
P25371	P18888	0
P46957	P12294	0
Q02775	P38801	0
P40355	P25646	0
P53299	P04076	0
P38272	P25582	0
Q12030	Q04233	0
Q01217	P38726	0
P30619	P00420	0
P16861	P09119	0
P38962	P11747	0
Q07350	P01120	0
Q02208	P33401	0
P41546	P17891	0
P40356	P40325	0
Q02206	P32634	0
Q12267	P38337	0
Q08972	Q02721	0
Q07914	P53538	0
Q08966	P40970	0
Q06697	P53254	0
P43545	P38208	0
P38953	P08456	0
Q02939	P25344	0
P53081	P11972	0
Q02776	P07261	0
Q03048	P31111	0
P50105	P38692	0
P40970	P40018	0
P38304	P32464	0
Q7LIF1	P18480	0
Q04062	P29055	0
Q03435	P39073	0
P39524	P32797	0
Q04964	P16522	0
Q07540	Q07376	0
P47176	P37838	0
P39730	P32494	0
P53750	P17123	0
P32504	P21304	0
Q12424	P39001	0
Q08096	P36016	0
P40574	P33767	0
P49018	P47176	0
P38068	P17555	0
Q05021	P48582	0
P53261	P50105	0
P38769	P12695	0
P53259	P53168	0
Q04121	P11972	0
P42944	P32767	0
P40020	P21672	0
Q04697	P07250	0
P53878	P46673	0
P41912	P38429	0
P53855	P53093	0
P81449	P32618	0
Q02795	P53248	0
P46964	P38903	0
P40541	P28320	0
P53952	P38989	0
P47115	P07170	0
P53823	P38735	0
Q12071	P53163	0
Q99278	Q12285	0
Q12477	Q07540	0
P20676	P02293	0
Q00816	P21705	0
P32833	P32523	0
P22139	P12887	0
P33332	P11978	0
Q04048	P39011	0
P40395	P39534	0
Q02776	P38682	0
P53116	P50091	0
Q12060	P10863	0
Q01722	P52286	0
Q12045	Q03435	0
Q12208	P32828	0
P42846	P38811	0
Q03455	P38859	0
P53299	P38630	0
P54861	P07248	0
P39713	P38523	0
Q06005	P32499	0
Q03944	P31385	0
P39702	P38291	0
Q07509	P16547	0
Q02866	P13902	0
P47027	P32783	0
P47116	P08638	0
P07272	P02293	0
Q05871	P40357	0
Q03900	P35817	0
Q03503	P32486	0
Q12285	P39928	0
Q02608	P40094	0
P42846	P38181	0
P39713	P22135	0
P38871	P32559	0
P41800	P04386	0
Q06169	P04050	0
Q12341	Q12035	0
Q03860	P38863	0
Q03862	P39520	0
Q12050	P36129	0
P32334	P31377	0
Q12019	P32599	0
Q12243	P12683	0
Q03048	P54837	0
P53878	P40314	0
P35191	P32641	0
P38860	P36125	0
Q06164	P34218	0
P24482	P19736	0
P53269	P38817	0
P47090	P32914	0
Q03976	P36012	0
Q12494	P03069	0
P53877	P33332	0
Q05930	P08518	0
P38249	P35177	0
Q12335	P38682	0
Q04062	P14922	0
Q12464	P07278	0
P40958	P28007	0
P40360	P35203	0
P33332	P19736	0
Q04338	P46974	0
P38130	P23968	0
Q02574	P17065	0
P38182	P16151	0
Q02825	P32559	0
Q05785	P40090	0
P43621	P07149	0
P32333	P05085	0
P32832	P32447	0
Q12365	P07261	0
Q12749	P02293	0
P47038	P15891	0
P25296	P21957	0
Q03944	P39962	0
P53824	P08638	0
P48813	P32788	0
Q04477	P53930	0
P36013	P13393	0
P38793	P34227	0
P38716	P38265	0
P47038	P33891	0
P32325	P25579	0
P43555	P38810	0
Q99278	P14164	0
P49687	P15367	0
Q04958	Q03018	0
Q12004	P32453	0
P57744	P53865	0
P40032	P38193	0
P38744	P30822	0
P40434	P00729	0
P34218	P22804	0
P40473	P40075	0
Q99190	P32480	0
Q08550	P14906	0
Q06406	P53750	0
P40574	P40060	0
P53286	P32788	0
Q03103	P47134	0
Q02775	P06779	0
P41817	P38863	0
Q12495	P09440	0
Q05610	P46674	0
P38904	P34162	0
Q06675	P49573	0
P53840	P46974	0
Q07084	P25579	0
P40509	P35718	0
Q08749	P32349	0
P36125	P25567	0
P50278	P08638	0
P42942	P28239	0
P38995	P38333	0
P38759	P38751	0
P39713	P21538	0
Q99278	P08456	0
P54885	P32641	0
Q99190	P40095	0
Q00873	P38781	0
P35210	P32830	0
Q12483	P25441	0
Q12038	P34224	0
Q02100	P32641	0
P39744	P32902	0
Q03455	Q02516	0
P28007	P08518	0
Q12107	P32807	0
Q12276	P40582	0
P53243	P53082	0
P47123	P40453	0
P39904	P34227	0
Q08444	Q02805	0
Q12336	P32628	0
Q06224	P38904	0
P80428	P25644	0
Q08204	P32524	0
Q03691	P20795	0
Q04368	P32387	0
Q05359	P53238	0
Q03455	P53150	0
Q04067	P33301	0
Q06675	P07270	0
P38957	P38768	0
P28519	P07274	0
P38881	P38276	0
P80428	P12611	0
P32916	P04076	0
Q12495	P06100	0
P53061	P23776	0
Q06525	P32500	0
Q06091	Q02256	0
Q06251	P32558	0
Q06200	P19735	0
Q06224	P32599	0
Q03834	P43574	0
Q04978	P07248	0
Q03697	P38742	0
P38993	P32600	0
Q05881	Q03944	0
Q07688	P10355	0
P38717	P10834	0
Q02732	P38990	0
P13663	P03069	0
P53079	P38793	0
P47025	P38810	0
Q06628	P34161	0
Q92317	Q04110	0
Q04377	Q03455	0
P36121	P18963	0
P22515	P09457	0
Q12321	Q06604	0
P53253	P20435	0
Q05785	P26754	0
P40582	P34161	0
Q12174	Q06411	0
P00924	O13297	0
Q08956	P53108	0
P53313	P14908	0
Q12243	P47025	0
Q05359	P06701	0
P53604	P39734	0
Q06200	P07213	0
Q12194	P25635	0
Q04048	Q01159	0
P50091	P43545	0
P40075	P28006	0
Q03280	P17255	0
Q12300	Q08208	0
P39928	P11972	0
Q12009	Q02555	0
Q08965	P06786	0
Q03656	P13434	0
P33767	P32773	0
P53538	P35727	0
P40003	P01149	0
Q12071	P10961	0
P47029	P25299	0
Q02884	P43594	0
P48559	P34241	0
P39730	P32830	0
Q03337	P00854	0
P52918	P39875	0
P32480	P00128	0
P53323	P38953	0
Q12154	P23776	0
P50874	P35206	0
P25644	P12294	0
P53823	P47012	0
Q08204	Q05031	0
Q03503	P19358	0
P47049	P36116	0
Q00816	P43682	0
P53877	P34216	0
P41816	P35206	0
Q01454	P07274	0
Q05933	P39112	0
P38760	P25371	0
Q12082	P29468	0
P36172	P22135	0
Q03944	P38692	0
P53538	P10834	0
Q03862	Q03323	0
P34161	P32368	0
P48363	P21304	0
P32898	P32828	0
P39010	P21304	0
Q06708	P50105	0
Q06178	P35210	0
P53552	P32859	0
P38630	P18962	0
P21691	P16661	0
P53259	P39723	0
Q12071	P22139	0
P36029	P10961	0
P53259	P38993	0
Q04231	P53858	0
P53740	P32349	0
Q06411	P38915	0
Q03898	P05626	0
P49334	P32582	0
Q12265	Q12157	0
P36121	P35193	0
Q04477	P40355	0
P36224	P23776	0
P38957	P03965	0
P15303	P06786	0
Q12361	P25567	0
P39523	P12954	0
Q08886	P33421	0
P47822	P32481	0
P27801	P27692	0
P53337	P33755	0
P21827	P11927	0
Q07887	P12294	0
Q03900	P42944	0
P38883	P36100	0
P53622	P01149	0
P34223	P10863	0
P50104	P42935	0
Q01684	P32917	0
Q12389	P38288	0
P41697	P11914	0
Q06440	Q04636	0
P38953	P04786	0
P40693	P32908	0
P41805	P21957	0
Q12174	Q08732	0
Q07896	P40992	0
Q12447	P39010	0
Q12098	P53070	0
Q00684	P32916	0
P42945	P39952	0
Q07540	P36100	0
P47053	P40360	0
P25302	P13574	0
Q08018	P38814	0
P40693	P38826	0
Q08683	P38856	0
Q12206	Q02732	0
P47011	P40090	0
Q99314	P01097	0
P36084	P32564	0
Q12224	Q05933	0
Q12224	Q03690	0
P40970	P36049	0
Q12306	Q02206	0
P36027	P28239	0
Q12206	P22140	0
P39735	P32564	0
P43587	P38911	0
P37366	P32471	0
P89105	P46947	0
Q04964	P32499	0
P23301	P19659	0
Q12159	P47054	0
P38346	P38072	0
P38781	P04076	0
P81450	P20134	0
P40957	P38301	0
P53867	P38272	0
Q6Q547	Q08683	0
P35191	P25298	0
P46957	P32499	0
P17442	P04050	0
P23179	P07250	0
P32601	P11978	0
P25302	P07260	0
Q99190	Q03897	0
P38861	P23776	0
Q12082	P04386	0
P32525	P27999	0
Q12336	Q08729	0
Q03761	P53933	0
P53616	P36010	0
P32642	P10961	0
P15807	P12887	0
P53272	P38904	0
Q12124	P43572	0
Q06677	Q06005	0
P32910	P06838	0
P37302	P13902	0
Q08980	Q06169	0
Q07458	P38153	0
Q99176	P39685	0
Q04149	P32829	0
Q12464	P38237	0
P38860	P15873	0
Q12256	P53750	0
P40032	P39010	0
Q12059	P14291	0
P40455	P28791	0
P40892	P14064	0
P06786	P06773	0
P22007	P07273	0
P53968	P36147	0
P47165	P40496	0
Q08685	P32859	0
Q03290	P46949	0
P42846	P32334	0
P53857	P00330	0
P54786	P41546	0
Q12365	P32558	0
P38853	P34227	0
Q06217	P39928	0
P54791	P38822	0
P38288	P04076	0
P38313	P05375	0
P41277	P39954	0
P38272	P38265	0
Q12517	P23179	0
P53044	P53032	0
P40969	P25567	0
Q06200	P38304	0
Q06091	P40509	0
P25575	P22214	0
Q07528	Q06005	0
P38287	P32833	0
Q12734	P39875	0
Q04868	Q04089	0
Q12194	P34730	0
P48234	P46956	0
P40518	P39928	0
Q03579	P46674	0
P43622	P40857	0
Q12347	P40969	0
Q01159	P39730	0
Q03455	P35207	0
Q05568	P07276	0
P40316	P32387	0
P53278	P39001	0
P41544	P17065	0
P46947	P32367	0
P49687	P36084	0
Q03761	P38431	0
Q06151	P53959	0
Q05874	P38751	0
P40094	P38352	0
P41813	P04786	0
Q12224	Q03103	0
P39523	P06783	0
Q04226	Q03337	0
Q06708	P40014	0
Q02204	P40480	0
P53971	P36053	0
P50106	P22214	0
P53633	P32354	0
Q04660	P34241	0
P12385	P04050	0
P53258	P38351	0
