gi:21357131	P91928	0
Q9VC49	Q24439	0
P23255	P12613	0
P27243	P37618	0
gi:24643559	Q9VJD3	0
Q9VIW3	gi:21355315	0
gi:24639496	Q94523	0
P76175	P05796	0
P13469	Q9VIW3	0
gi:24642525	Q94523	0
gi:21357543	Q9V407	0
Q960E8	Q95TN4	0
P18199	P07656	0
Q9VIF0	P91927	0
P19677	P06613	0
gi:17136920	gi:20129763	0
P45428	P30856	0
Q18240	Q27873	0
Q9XVT0	Q09450	0
Q9W088	Q9VSS2	0
P16241	Q9Y1A3	0
P39572	P52029	0
gi:17648035	Q9VPS5	0
P02921	P23328	0
P15877	P03815	0
P37011	P15282	0
P48592	P42519	0
gi:24647899	P91929	0
P41073	gi:24665485	0
P24235	P08885	0
gi:24639017	Q95YI5	0
P13469	O18388	0
P43332	Q8T498	0
gi:17137804	gi:20129763	0
gi:22024288	Q9VSC1	0
P22813	gi:19921910	0
P03819	P23932	0
P12613	gi:21355315	0
P32159	P36662	0
Q27368	Q9VGC3	0
gi:24647320	gi:28571865	0
P04052	gi:24641702	0
Q24168	Q9VYD7	0
Q8MQ29	O45946	0
P24205	P00963	0
P52101	P21774	0
gi:17647699	P25171	0
Q9W4J5	gi:17136762	0
gi:24585013	gi:21355315	0
gi:24646032	gi:21355315	0
gi:24647899	gi:24650126	0
gi:20130345	gi:20128953	0
Q9VVN2	Q8MSS1	0
P37652	P08177	0
gi:24582283	gi:24650126	0
O16785	gi:25144500	0
gi:24656966	gi:24582283	0
P00844	P32173	0
Q9VZD5	Q9VAD6	0
gi:24650829	gi:17137298	0
P26603	P30139	0
gi:24660629	Q9VYH3	0
P50536	gi:24641449	0
Q9VJE4	O18405	0
P43332	Q9V9S8	0
gi:24658707	Q8MSS1	0
P13468	Q9VUL9	0
Q9VX09	gi:24662700	0
Q9VX09	gi:17986187	0
gi:24582006	Q9VJD3	0
Q27368	Q9VSS2	0
Q9VHI4	Q9XY35	0
P15877	P06613	0
P00859	P28242	0
P09548	P11458	0
gi:24648183	gi:24649646	0
P47825	Q9VWA1	0
Q9XVT0	O16785	0
Q05913	gi:21357023	0
P13469	Q9VHP2	0
P33915	P18391	0
gi:24646737	Q95YI5	0
gi:28572086	gi:28574851	0
O16011	Q23985	0
O18388	Q9VA73	0
gi:24646199	gi:24650126	0
gi:24639410	P48592	0
gi:24648231	gi:19920344	0
P41073	Q9VIW3	0
Q9V7P1	Q9VWA1	0
gi:24647899	P48603	0
P41848	Q27873	0
Q9VA73	gi:24649646	0
P19538	Q24276	0
Q9XVT0	Q22866	0
Q9N359	P30429	0
gi:21355807	Q9VN97	0
Q27368	gi:17736971	0
gi:19922888	gi:19923034	0
P22813	gi:21356033	0
gi:21356545	Q9VYH3	0
P54733	gi:24662700	0
gi:17137156	Q9VPH7	0
Q05201	gi:21355807	0
P27243	P12295	0
P54733	gi:20129763	0
gi:17136772	Q9VVN2	0
P19538	gi:24644404	0
P29052	Q8T498	0
P18491	gi:19921910	0
P41073	gi:24641702	0
gi:28571865	Q9VHP2	0
gi:21356151	Q9V407	0
gi:28571712	P91929	0
gi:24656966	Q9VJD3	0
Q9W123	gi:17737549	0
gi:24656966	gi:17137298	0
P19889	gi:28574851	0
Q01842	Q9VWA1	0
P12613	gi:24585803	0
gi:17137804	Q9V407	0
Q7PLI2	Q23985	0
Q23985	gi:17136812	0
Q9W0K4	P10383	0
P02920	P15282	0
Q24297	gi:17737549	0
Q9V727	Q9VSS2	0
P25028	Q9V6X7	0
P92189	P12613	0
Q9V9Z9	gi:19922708	0
Q9VHP2	gi:17736971	0
Q94523	gi:24646032	0
Q9W5B9	Q23985	0
Q9VDS6	Q9VZD5	0
gi:24585730	Q9VUL9	0
gi:24643559	O16797	0
Q9V9Z9	gi:17986187	0
Q9U1H0	Q9W5R8	0
Q24139	P00034	0
gi:24580914	O18405	0
P03819	P07025	0
Q9VX09	gi:24668274	0
O77264	Q23985	0
P49847	Q9VWA1	0
P10445	P78055	0
P50536	Q9W141	0
gi:21357131	gi:24653614	0
Q9V411	Q9VHP2	0
gi:17541620	Q21580	0
gi:28574980	gi:21355689	0
gi:17737635	Q9VUL9	0
gi:25151296	P91353	0
Q19826	Q09450	0
O16011	gi:17136934	0
Q9W4J5	P12613	0
gi:18859859	gi:28571807	0
P00034	gi:24646032	0
gi:21357131	P00034	0
O77264	gi:24641702	0
P18006	P07028	0
Q18240	Q22866	0
Q9VM75	Q9VUL9	0
gi:24666434	Q9VVN2	0
gi:24656966	gi:28571865	0
Q9VPS5	Q9VUL9	0
P07001	P31658	0
gi:29570425	O16927	0
gi:24653614	Q9VPS5	0
gi:17137652	Q8MSS1	0
gi:28571807	gi:28574851	0
P21501	P23887	0
Q9VDS6	gi:21357023	0
Q9VSS2	gi:21355315	0
P25714	P23483	0
gi:21358019	gi:24649646	0
P13468	gi:20129347	0
gi:19922206	O76767	0
gi:19922100	gi:19920344	0
gi:24668014	gi:24646199	0
Q9VA73	P19889	0
P52029	gi:28574851	0
gi:24649236	Q9VYH3	0
P00859	P11880	0
gi:29570425	P91353	0
P06136	P15040	0
gi:17737649	gi:24662700	0
gi:24639496	Q24139	0
gi:19920344	Q9V564	0
gi:24646737	Q24407	0
gi:17137298	gi:24662729	0
gi:17737533	P91928	0
gi:19921872	Q9W3R7	0
Q23973	Q9VHS2	0
gi:24586344	gi:24585730	0
P33361	P10443	0
P07017	P31473	0
P49906	gi:24665485	0
P11420	gi:19922708	0
P30855	P77770	0
P31064	P08885	0
gi:28574061	P48592	0
Q9VTE2	gi:24665485	0
Q9VWA1	Q9VAD6	0
P37662	P00957	0
Q7PLI2	O18388	0
gi:24648183	Q95TN4	0
gi:24656966	gi:24639926	0
gi:24643007	gi:24668274	0
P29052	gi:24585803	0
Q9VJE4	Q9VYD7	0
P37624	P30856	0
gi:17737635	Q24451	0
P20227	Q8T498	0
Q19826	Q18953	0
P28518	Q8MSS1	0
gi:17137156	gi:19923034	0
gi:24651351	Q9VHS2	0
gi:24645257	gi:24586487	0
P35875	P91927	0
Q9W088	gi:24662700	0
gi:17737635	Q9VJD3	0
P31069	P08177	0
P27243	P36662	0
gi:24658707	P00034	0
gi:29570425	gi:17541790	0
P16241	gi:24662700	0
gi:24586487	Q8MSS1	0
gi:21358557	gi:18543229	0
gi:28571768	gi:24762622	0
Q19203	Q09450	0
gi:24639272	Q9W3R7	0
gi:24661022	Q9W5R8	0
gi:17136934	gi:24643007	0
gi:24643007	gi:24649646	0
P13468	gi:21356033	0
P76552	P45803	0
P19538	Q9VSS2	0
P02307	Q9VIW3	0
P00855	P07672	0
P39301	P23932	0
Q9N428	P50093	0
Q24297	Q961G1	0
gi:20128953	gi:21355315	0
O77264	gi:21355279	0
P18199	P09625	0
O44081	gi:17136812	0
gi:24649236	gi:17137298	0
P16241	Q24139	0
Q95QE9	gi:17541790	0
gi:19921002	Q9VYH3	0
P52600	P05796	0
gi:24665485	gi:20129763	0
P03806	P04994	0
P17443	P07395	0
Q9V595	Q9VKH0	0
Q9W1K5	gi:17737549	0
P23255	gi:28571503	0
gi:24644609	gi:24582283	0
gi:17541620	P34574	0
Q9VYH3	Q9U4L6	0
P39301	P07672	0
gi:19920758	P91928	0
P10122	P06138	0
gi:17737649	gi:19921720	0
P11420	gi:21356033	0
Q9VGI8	Q9VGC3	0
gi:17986187	Q9VNA5	0
gi:19921002	Q9VJD3	0
gi:17136784	Q24451	0
Q24168	gi:24665485	0
P94739	P03032	0
Q9W0K4	Q9VA73	0
gi:28573732	Q9VSC1	0
gi:24666434	Q9VJD3	0
P03806	P76008	0
gi:24650829	Q9W3R7	0
P24205	P07330	0
Q22053	P17330	0
Q9V411	gi:17737549	0
P09548	P18391	0
Q9U4L6	gi:24585013	0
