gi:24661022	gi:19920958	0
Q9W1K5	Q9VIM5	0
gi:17737635	P00034	0
Q9U616	P15330	0
P28688	P00960	0
Q7PLI2	gi:28572086	0
gi:24639272	Q9VJD3	0
gi:29570425	P50093	0
gi:17137804	gi:24668274	0
Q9V9Z1	gi:28572154	0
P13468	Q9VHP2	0
gi:24648183	gi:24643715	0
P23023	gi:24651351	0
gi:21358129	P00034	0
P23865	P02999	0
P11420	Q9Y1A3	0
gi:28574061	gi:24646199	0
P32705	P17114	0
P16457	P23483	0
gi:28571503	gi:28572086	0
Q05856	gi:18543299	0
P08722	P15040	0
P23865	P24249	0
Q9VHN6	gi:24653999	0
gi:24659953	Q9VN97	0
Q9VU02	Q9VYV5	0
Q9U1H9	Q95TN4	0
Q960E8	Q9VF89	0
gi:24648674	P91929	0
gi:21358019	Q9VUL9	0
gi:24649262	O76767	0
P31054	P11458	0
Q9W141	gi:17737635	0
P09348	P22938	0
gi:17137804	P10383	0
gi:24638845	Q24139	0
Q9VDS6	Q9U4L6	0
P31054	P08177	0
Q9V411	gi:21355279	0
gi:28574980	gi:28574851	0
gi:17541620	Q95Q33	0
Q9XVT0	Q95QE9	0
O16011	gi:19921910	0
gi:28573125	Q9V407	0
gi:24659953	gi:24642586	0
P39272	P23932	0
gi:24656966	gi:24582283	0
O65938	P07023	0
gi:24645264	Q9VVN2	0
P33928	P07028	0
P77741	P39100	0
gi:17864576	P48603	0
O69415	P08177	0
Q9V411	Q9VUL9	0
gi:24581628	gi:21357023	0
Q9VYD7	gi:24581359	0
gi:24639496	P48603	0
P28518	Q95TN4	0
gi:21358551	P48603	0
gi:29570425	P91353	0
P41848	P34605	0
gi:24661022	Q9V9Z1	0
Q24180	gi:19921910	0
gi:24656966	gi:24646199	0
gi:24654586	Q24451	0
gi:24581628	gi:28571503	0
P33925	P10177	0
Q24320	Q9VHS2	0
gi:21358551	gi:28571807	0
P10383	gi:24643715	0
Q94261	P30429	0
Q24439	Q9U1H9	0
P33357	P24223	0
Q9U1H9	Q9VYV5	0
Q9VLV5	Q23985	0
gi:20130239	gi:20130345	0
P77377	P11458	0
gi:20130239	Q24139	0
P24205	P21774	0
Q9VX09	Q9W5R8	0
P42590	P07656	0
gi:21356033	gi:17647699	0
gi:24643715	gi:24662729	0
gi:24648183	Q8MSS1	0
gi:24582006	gi:24762622	0
O44081	P10383	0
P37653	P06722	0
gi:21358345	O16797	0
Q24168	gi:17136762	0
P47825	Q9VIM5	0
P52029	P91927	0
gi:28571768	O76767	0
P07017	P11880	0
gi:24639496	gi:24655616	0
Q24407	gi:24643007	0
Q9VPS5	Q9U1H9	0
P33357	P24249	0
gi:18859859	Q24407	0
P19677	P03815	0
Q24168	gi:24657292	0
Q9VNA5	Q9VKH0	0
gi:24650922	Q8MSS1	0
P48603	gi:21355689	0
Q8IN94	P91927	0
P41073	Q9W141	0
P50536	Q9VCX3	0
gi:24580914	gi:24585803	0
Q27350	Q9U4L6	0
P04052	P45594	0
P32702	P07395	0
Q24320	Q961G1	0
P06739	P11458	0
P23837	P15040	0
Q23973	P52029	0
P39277	P31059	0
gi:24581628	gi:28571865	0
gi:24647899	gi:24586487	0
P37669	P00961	0
P23867	P04994	0
gi:17136920	P10383	0
Q9W088	Q9W5R8	0
Q9W5R8	gi:20129239	0
Q9VSC1	gi:24641702	0
gi:19921002	gi:24582283	0
P08846	P16525	0
Q9VHI4	gi:24659997	0
gi:29570425	P46769	0
gi:19921872	gi:24585372	0
gi:17137002	Q9V564	0
gi:24659997	Q8MSS1	0
P06972	P24249	0
Q9VIM5	gi:21355689	0
gi:24638845	P91929	0
P24205	P05796	0
gi:24649262	gi:24645264	0
Q9VLV5	Q24439	0
P34574	P30429	0
gi:28571712	gi:28574851	0
gi:28574692	gi:24585372	0
Q9V595	Q9VYD7	0
gi:21358129	gi:24762622	0
gi:24586487	Q9VHP2	0
Q9W123	gi:24659997	0
Q24407	Q9VJD3	0
Q9VGI8	P52029	0
P39319	P31059	0
Q18919	Q22866	0
gi:17648035	gi:21687222	0
O16927	gi:17541790	0
Q23670	P50093	0
O18388	gi:17136812	0
Q9VGI8	gi:18543229	0
Q9VIM5	gi:17136934	0
P22813	Q9VYD7	0
P13468	Q9VSS2	0
P39736	gi:24651351	0
Q9V727	gi:19921720	0
Q9VA73	Q9VGC3	0
P00844	P28629	0
Q9VM75	Q9VSS2	0
Q24168	O18388	0
Q01842	gi:24641449	0
gi:17737533	gi:28571865	0
P00034	gi:24646032	0
O16797	gi:19920958	0
Q9XVT0	gi:17541790	0
P16241	gi:21356033	0
Q05913	Q9VWA1	0
P18400	P10443	0
P33361	P21774	0
Q960E8	gi:24653614	0
Q9W0K4	Q9V6X7	0
P30052	Q961G1	0
gi:28572086	Q24451	0
Q8IN94	gi:20129347	0
P71241	P00963	0
P18400	P00963	0
gi:21358557	Q9VSC1	0
P31069	P07028	0
P13469	Q9W141	0
Q9W5B9	O18405	0
Q9XY35	gi:24653999	0
P18784	P21513	0
P52029	Q94523	0
gi:24648183	Q9VPH7	0
gi:28573125	gi:24762622	0
P08985	Q9VKH0	0
gi:20130345	gi:19923034	0
O01422	O45503	0
gi:28574980	Q9V407	0
P08722	P18391	0
Q9V407	gi:24762622	0
gi:24647899	Q94523	0
P18006	P11458	0
P13468	P91927	0
P34420	P34574	0
gi:18543229	Q9VYV5	0
P23865	P31059	0
gi:21355279	P25171	0
Q9VX09	Q9VGC3	0
P21525	Q9VHP2	0
P33226	P07363	0
gi:17864576	Q9VA73	0
gi:28572154	O76767	0
Q8IN94	gi:24641702	0
P18289	O18388	0
P54733	gi:19922888	0
gi:28572154	gi:24649646	0
P08928	Q9VHP2	0
gi:28571644	gi:21358483	0
Q24439	P19889	0
gi:21357129	P91929	0
Q9W141	P19889	0
P07017	P16525	0
Q9VEX9	Q9XY35	0
gi:24664660	gi:19920344	0
P37905	P00961	0
Q9VHI4	Q9VZD5	0
gi:18859859	Q9VSC1	0
gi:24641449	gi:19923034	0
Q8MQ29	Q22866	0
gi:17137804	gi:24642586	0
Q9VIM5	Q9XY35	0
gi:21358551	Q9V407	0
P43332	gi:24585372	0
P18491	gi:17136934	0
P41073	gi:17136762	0
Q27368	Q95028	0
P02307	P52029	0
Q9VGI8	gi:19922888	0
P16371	Q9U616	0
P33925	P06721	0
gi:19921494	O76767	0
Q24139	Q9VF78	0
gi:18859665	gi:21687222	0
gi:19920468	gi:24642586	0
gi:19921872	Q8MSS1	0
P39272	P22938	0
Q9VGI8	gi:24668274	0
gi:24653614	Q9VJD3	0
Q9TZ93	gi:25144500	0
O44081	gi:21356033	0
P11420	gi:18543229	0
gi:29570425	Q19766	0
gi:29570425	Q22866	0
Q9V595	gi:24642645	0
P50536	P42519	0
P08928	Q9W141	0
Q24168	Q9XY35	0
P21525	gi:24666493	0
Q9VYH3	gi:24643715	0
P45594	Q95YI5	0
Q9W1K5	gi:17136762	0
Q9VU02	gi:24585372	0
Q27368	gi:19922888	0
Q01842	Q9W141	0
Q9VTE2	Q9VWA1	0
gi:24652542	gi:24642586	0
gi:19921494	gi:18543229	0
gi:17137804	gi:24662700	0
P10383	P42519	0
P11420	gi:17736971	0
gi:18860069	gi:24646199	0
gi:28571644	Q9VPH7	0
Q27350	gi:24659997	0
gi:21357129	Q9V407	0
gi:17137156	Q95TN4	0
Q9V595	Q9VF89	0
gi:17137156	gi:24643715	0
gi:17137804	gi:20128953	0
gi:24645264	Q9VYV5	0
Q9TZ93	P46769	0
O17850	Q21580	0
gi:24584736	Q9VUL9	0
P21525	gi:19922888	0
gi:20130239	Q9V407	0
P45525	P06613	0
Q9VHS2	gi:24643007	0
gi:21356151	gi:28574851	0
P29052	gi:24585372	0
P33582	P12758	0
gi:24649262	Q9VPH7	0
P39328	P17114	0
Q9VD25	O18405	0
P23255	Q9VIM5	0
Q9VWA1	Q9VF78	0
P13469	P52029	0
gi:24639017	gi:28571807	0
gi:28574980	Q95YI5	0
gi:21357543	gi:21355689	0
P13468	P52029	0
gi:24650126	gi:19922206	0
P77524	P28242	0
O77264	Q9VYV5	0
P09548	P78055	0
P39301	P28637	0
Q7PLI2	gi:24586344	0
gi:24651351	Q24439	0
Q9VJE4	Q8T498	0
gi:21687222	gi:24585730	0
Q9VD25	O18388	0
P19933	P07672	0
Q9V9Z9	Q9VSS2	0
P11420	gi:20129763	0
gi:24639496	Q9V9Z1	0
gi:24648183	Q9W3R7	0
Q9U1H0	Q24139	0
gi:21357129	P48603	0
gi:21357023	Q8MSS1	0
gi:24650922	Q9VFJ2	0
Q9U1H9	Q9VGC3	0
P21166	P30139	0
gi:24645257	Q9V595	0
gi:24581628	gi:21687222	0
gi:29570425	Q95QE9	0
gi:24656966	gi:24646199	0
P04287	P77770	0
Q9V7P1	gi:17647699	0
P08985	gi:17136812	0
P09348	Q46877	0
P25992	gi:21357023	0
P46889	P39377	0
gi:24638845	Q9W5R8	0
P19933	P29210	0
gi:17136772	Q9VJD3	0
gi:24581791	gi:17137724	0
gi:17647803	P48592	0
Q9W3C1	gi:28571503	0
Q9VN97	gi:24581359	0
P05084	gi:21355279	0
gi:19920468	P48603	0
Q46841	P23483	0
gi:28571865	gi:19922708	0
P43332	gi:21357023	0
P46889	P31658	0
gi:19920468	Q24139	0
gi:21356151	Q24139	0
P76111	P00963	0
gi:20129085	gi:24645264	0
P23023	Q9VSS2	0
P37642	P15040	0
gi:24656966	Q9VYH3	0
Q9W1K5	P48592	0
Q24168	gi:24586344	0
P52101	P21513	0
gi:24649262	P00034	0
Q9U1H0	gi:19922708	0
gi:24650829	Q9VYH3	0
gi:28572086	gi:24585730	0
Q965H3	Q9TZQ3	0
P77338	P15977	0
gi:24586344	Q24451	0
gi:24581359	Q9VJD3	0
gi:17647803	Q9VJD3	0
P16371	Q9VF78	0
P91928	Q9V564	0
gi:24649236	Q9VJD3	0
P21525	gi:19921910	0
P02307	P42519	0
P26603	P00944	0
P11244	P02999	0
P46889	P37618	0
Q9VIM5	gi:28571807	0
gi:29570425	Q09450	0
P13738	P23483	0
Q9VU02	gi:24586344	0
gi:17647699	gi:24645801	0
Q9W0K4	gi:19922888	0
Q9VEX9	Q961G1	0
P39736	Q24139	0
P46133	P75825	0
Q9VHN6	Q9VF78	0
Q27368	gi:24662700	0
gi:21355279	Q9U1H9	0
gi:24642525	Q9VSC1	0
gi:24582283	gi:24639926	0
P39572	gi:19922888	0
P30845	P03004	0
Q9VLV5	Q961G1	0
Q9W088	gi:24651351	0
P18289	Q9VSS2	0
P21525	O18388	0
P05084	P42519	0
Q9W0K4	Q9VKH0	0
P11420	gi:21355315	0
P11867	P00951	0
gi:24660629	Q9V9S8	0
P30052	gi:17136762	0
P10383	Q961G1	0
Q9VM75	P42519	0
P27243	P00951	0
Q9VD25	P48592	0
Q27934	Q23985	0
P08928	O18388	0
gi:19920758	Q9VPH7	0
gi:28574061	gi:28571503	0
P52029	Q9V6X7	0
Q9N359	Q9XXC8	0
gi:24647702	gi:24646199	0
P77173	P16525	0
Q9VHS2	gi:17137652	0
gi:24652542	gi:24644404	0
Q47153	P00957	0
P05829	P28629	0
Q9VN97	gi:17736971	0
P23867	P26612	0
gi:24665485	Q9V9S8	0
gi:19921002	gi:17137298	0
P19934	P32679	0
P24235	P31473	0
Q94523	Q9V564	0
gi:17737635	gi:19920344	0
Q8MQ29	Q27873	0
P54733	gi:20128953	0
Q9W088	P10383	0
Q94523	gi:17137652	0
gi:28574980	Q94523	0
gi:24652542	gi:17986187	0
gi:24642586	Q9VJD3	0
P33226	P09625	0
Q9VYH3	Q9VFJ2	0
P02307	Q9VCX3	0
gi:19920846	gi:21357023	0
P76111	P21774	0
O18158	P91353	0
gi:21355099	gi:17986187	0
P10122	P17579	0
Q27387	P48592	0
gi:24641702	Q9VNA5	0
gi:24581791	gi:19922206	0
Q9VYD7	gi:24585013	0
gi:22024288	gi:28571865	0
P13468	Q9U616	0
P21501	P00960	0
P00034	Q9VYV5	0
gi:21358557	Q9VA73	0
gi:21358551	Q24139	0
O16927	Q23233	0
P32705	P31658	0
P05829	P32173	0
gi:24662729	gi:24649646	0
P10122	P33012	0
Q9VHS2	gi:24646032	0
P32702	P02998	0
P23023	gi:21355807	0
Q9V9Z9	gi:19922888	0
gi:17137724	gi:19921720	0
gi:17648035	Q8MSS1	0
P07002	P06975	0
gi:21357129	gi:19920958	0
P39736	gi:19921720	0
Q9V407	gi:24581791	0
P75816	P28629	0
Q27873	P50093	0
Q27368	O18388	0
Q95028	gi:19921720	0
P77031	P23483	0
Q9V9S8	gi:24584736	0
gi:24646737	Q9VSC1	0
gi:24582283	Q9V564	0
Q24320	gi:21355279	0
P33930	P07672	0
gi:20129085	gi:19920344	0
Q05856	gi:21355279	0
P77409	P09155	0
Q9V727	gi:24651351	0
gi:19921494	gi:24645264	0
Q9U616	gi:17137652	0
O46106	gi:19921910	0
gi:24659953	Q9V9Z1	0
Q9VNA5	gi:28574851	0
Q93573	gi:25144500	0
P22058	gi:21355315	0
P77409	P06613	0
O16011	Q9VIM5	0
gi:24656966	Q9V595	0
P02307	gi:17736971	0
P75830	P07294	0
P11244	P06138	0
gi:19920344	gi:24639926	0
Q9V411	gi:24580914	0
Q27272	P48592	0
gi:24648674	gi:24642586	0
P21525	Q9VKH0	0
gi:24584968	gi:28571503	0
P03844	P39377	0
Q27350	P48592	0
gi:20130239	Q9VAD6	0
Q9VI10	Q24439	0
Q9W1K5	Q961G1	0
Q9W3C1	Q24439	0
Q8T498	Q94523	0
Q27272	Q24439	0
Q9V9S8	Q9V564	0
Q9W0K4	gi:21355807	0
gi:17864576	Q95028	0
P39272	P07022	0
gi:19920468	gi:19921720	0
gi:29570425	O16927	0
gi:21355099	Q9V407	0
P19538	gi:20129347	0
gi:28574692	P91928	0
gi:24646737	Q9VHN6	0
gi:17864576	P91929	0
gi:17137804	Q9W5R8	0
O46106	gi:28572086	0
gi:28572086	gi:19922206	0
P16371	gi:17136812	0
gi:24642525	gi:24642586	0
gi:24643559	gi:28571503	0
gi:18543229	gi:19920958	0
P23865	P09625	0
gi:24666434	gi:24639926	0
gi:24659953	gi:24668274	0
Q9VLV5	gi:24585372	0
Q47153	P00960	0
P52029	Q9VA73	0
gi:21356545	Q9W3R7	0
gi:17986187	gi:21358019	0
gi:24643559	gi:24582283	0
P34619	P50093	0
Q9VIM5	P00034	0
P13468	P42519	0
Q27368	gi:18543229	0
gi:24639017	Q24407	0
P16241	Q9VGC3	0
O16797	gi:24641702	0
P23023	Q9VIW3	0
P05829	P07366	0
Q9U1H9	Q9VAD6	0
Q9XVT0	Q27873	0
gi:24582006	P00034	0
P25028	gi:24651351	0
P05084	gi:21356033	0
P18197	P14900	0
Q23973	Q9VIW3	0
gi:24639272	O16797	0
Q9VIF0	Q9VCX3	0
P26603	P39100	0
P18784	P10443	0
P23023	Q9U616	0
P39312	P10177	0
Q9VC49	Q9VYD7	0
O16011	P91927	0
P30845	P30139	0
P76111	P08338	0
gi:19921872	Q8T498	0
Q27350	Q23985	0
gi:24649262	Q24407	0
gi:19921872	Q95TN4	0
gi:28574692	Q9VFJ2	0
gi:21358557	gi:19922888	0
gi:24652542	gi:20129763	0
Q9VIF0	Q9W141	0
Q9VVN2	gi:24585013	0
Q9W3R7	Q9VCX3	0
P33582	P06721	0
Q9W088	Q9V6X7	0
Q9VHY5	gi:24653614	0
P05084	gi:24641198	0
gi:29570425	Q95Q33	0
gi:17136784	Q9V564	0
gi:24659997	gi:19922708	0
O77427	gi:18543299	0
Q46841	P03004	0
P94739	P46930	0
gi:28571807	Q9VNA5	0
P00034	gi:24654586	0
P33357	P77770	0
gi:24658707	gi:24585372	0
P08722	P02998	0
Q9VPH7	Q94523	0
P29011	P06613	0
P75830	P07023	0
P19538	gi:17986187	0
Q9W4J5	Q9VYD7	0
P25028	Q9VHP2	0
gi:21358551	Q9VA73	0
gi:17137298	P25171	0
P21525	gi:17736971	0
O16797	gi:24643715	0
gi:24650922	gi:24646199	0
P77241	P45803	0
gi:24584968	gi:24649646	0
gi:24658707	gi:19923034	0
P29011	P24249	0
Q18919	O16785	0
Q05201	gi:17136934	0
Q9W5B9	Q9U4L6	0
Q05201	gi:20129347	0
P23895	P33012	0
P18491	gi:24651351	0
P71238	P17579	0
gi:21358345	O76767	0
Q22866	Q09450	0
gi:24656966	gi:21687222	0
P23023	gi:19921910	0
Q9VHY5	Q8T498	0
gi:21355099	Q9W5R8	0
Q9VA73	gi:17864444	0
P33930	P23844	0
gi:19920344	gi:24649646	0
P39572	O18388	0
gi:24584376	gi:24582283	0
Q9VVN2	gi:17736971	0
gi:24662700	Q9VHS2	0
P08928	gi:24641702	0
gi:28573125	Q95YI5	0
P10445	P17335	0
P33226	P03815	0
P10956	P23844	0
P15877	P07363	0
Q9W1K5	Q24439	0
P92189	Q9VWA1	0
gi:24656966	Q9VPH7	0
Q9U1H0	gi:19922888	0
P33928	P08177	0
Q9VPS5	gi:17864444	0
P13469	gi:17136762	0
O44081	Q95028	0
Q9VSC1	P91929	0
gi:21358129	O16797	0
gi:24638845	gi:18543229	0
P25028	P10383	0
Q9VYH3	P42519	0
P39736	Q95028	0
Q05913	Q9VF89	0
P45525	P09155	0
P06136	P02998	0
Q9U1H9	P42519	0
P42501	P28629	0
P42501	P17335	0
Q27387	Q9VWA1	0
gi:20129085	P91929	0
P08928	Q24276	0
gi:24638845	Q9VSC1	0
P04286	P09155	0
gi:24647899	Q9VN97	0
gi:24661022	Q9VN97	0
gi:24649262	Q24451	0
Q9VTE2	Q9V9S8	0
gi:17864246	Q9VF89	0
P04286	P02999	0
gi:24642525	Q24407	0
P18006	P02998	0
gi:28571807	gi:24581359	0
gi:24665485	Q9XY35	0
gi:18859859	gi:20130345	0
Q9VPS5	Q9VJD3	0
Q94261	P34605	0
gi:28571644	gi:24585372	0
gi:21358557	Q95028	0
gi:24656966	gi:24645264	0
Q9VEX9	gi:18543299	0
Q23973	gi:28572086	0
Q9VM75	gi:17136934	0
Q9VHP2	gi:28572154	0
Q9W3C1	Q9W3R7	0
Q24180	P10383	0
gi:19921494	gi:19920344	0
O46106	P45594	0
gi:24656966	Q9VPH7	0
P05084	gi:20129239	0
gi:21357023	gi:24641198	0
gi:24652542	gi:24586487	0
P07002	P75825	0
P77804	P78055	0
P19673	P07023	0
P25992	Q9VWA1	0
gi:24645257	Q9V9Z1	0
Q9VM75	gi:20129239	0
gi:24586344	Q9VNA5	0
gi:24638845	Q94523	0
P29052	gi:21357023	0
P43332	gi:24580914	0
P22187	P04994	0
gi:24643007	Q9V564	0
gi:21356151	gi:24586487	0
P23282	P00951	0
gi:24653999	Q9VF78	0
P24235	P23875	0
P04052	gi:24580914	0
Q9V9Z9	Q9VGC3	0
P92189	gi:24585803	0
P13017	P08177	0
gi:24642586	gi:24657292	0
gi:24639017	gi:24645264	0
gi:17737635	gi:28571865	0
gi:17648035	Q9VFJ2	0
P76175	P10443	0
P45525	P24223	0
gi:20130239	gi:28574851	0
P48603	Q9VAD6	0
Q24168	Q9VUL9	0
P17334	P29210	0
P08555	P07395	0
gi:28574692	gi:21357023	0
P37669	P31059	0
P05084	gi:24657292	0
P11420	gi:24662700	0
P33357	P06138	0
Q9VI10	gi:24585803	0
Q9V7P1	gi:19923034	0
Q27368	Q9VIW3	0
P11867	P07330	0
P45594	gi:28571807	0
gi:28571768	gi:24655616	0
gi:24656966	Q9VJD3	0
Q9VX09	Q9VN97	0
P30845	P39100	0
gi:19922708	gi:21355315	0
P08928	gi:28572086	0
P92189	Q9VYV5	0
gi:22024288	P00034	0
gi:19921872	gi:24585803	0
gi:24641449	Q9VPS5	0
P33934	P09155	0
gi:24646199	Q24407	0
P33357	P15282	0
P77400	P09378	0
gi:28571712	gi:24642586	0
Q24439	gi:24654586	0
P22813	gi:28572086	0
gi:28571644	gi:24653614	0
gi:24643715	Q9U1H9	0
P39736	gi:20128953	0
P18491	O18388	0
Q95PZ0	O45503	0
gi:21356151	P48603	0
gi:24646737	gi:24655616	0
P33357	P00957	0
P32715	P32173	0
gi:28572154	gi:24668274	0
P13469	Q9VHS2	0
P49906	gi:24642645	0
P77429	P28629	0
P22813	Q24276	0
gi:24642525	Q95YI5	0
Q9VX09	Q9VA73	0
P76037	P23483	0
Q9VYH3	Q9VUL9	0
P39572	gi:17136812	0
