gi:24656966	Q9V595	0
Q05856	Q961G1	0
Q05913	gi:24585372	0
Q9VA73	gi:24643007	0
P39572	gi:24651351	0
P38134	P23932	0
P77377	P32173	0
gi:17738243	gi:28571503	0
P76111	P07330	0
gi:17864246	Q9VPS5	0
gi:24653614	Q8MSS1	0
P08550	P77770	0
gi:17737549	Q9VJD3	0
Q24439	gi:17864444	0
gi:21356995	gi:19920344	0
gi:24581791	Q961G1	0
gi:24648183	gi:17647699	0
P33925	P09625	0
gi:19920468	gi:24668274	0
gi:28571807	Q961G1	0
P18783	P00961	0
P33934	P07639	0
P29052	gi:28571503	0
P76552	P07366	0
P45594	gi:24762622	0
P03805	P17114	0
Q9VGI8	gi:21355315	0
Q24168	gi:28572086	0
P03844	P31658	0
Q9VHY5	Q9VZD5	0
Q9VIF0	gi:24641702	0
O77427	gi:24585803	0
Q9W4J5	gi:28572086	0
P00034	gi:24649646	0
Q9VVN2	Q9VAD6	0
P77400	P26612	0
P02921	P00944	0
gi:17864444	Q9VJD3	0
gi:24585803	gi:28574851	0
P03844	P12295	0
gi:24643559	gi:28571865	0
Q9V9Z9	Q9Y1A3	0
gi:21358551	Q9V9Z1	0
Q9W4J5	Q9VIM5	0
gi:24580914	Q9VYV5	0
gi:21358129	gi:28571865	0
P91927	Q9VUL9	0
gi:21356033	gi:21358483	0
gi:19920468	gi:20130345	0
gi:28574980	gi:20130345	0
gi:24649262	O16797	0
Q21580	Q9XXC8	0
Q9W5R8	Q961G1	0
P52101	P17114	0
gi:17136920	Q9W5R8	0
Q9VN97	Q961G1	0
P16371	O18388	0
P18289	Q9VHP2	0
O44081	gi:19922708	0
P18491	P10383	0
gi:18859859	gi:24642586	0
P77173	P09378	0
Q9V727	Q9VGC3	0
P30429	P34605	0
gi:24647899	Q9V9Z1	0
gi:28571768	gi:17137298	0
gi:21357543	gi:24642586	0
Q9VTE2	P12613	0
P76197	P46930	0
P13468	Q9VYD7	0
P09130	P07022	0
P03819	Q46877	0
Q9W5B9	gi:24642645	0
Q9W1K5	gi:24665485	0
P54733	Q95028	0
P21525	Q9U616	0
P23482	P12295	0
gi:24643559	Q9VYH3	0
P17334	P07294	0
P25798	P75825	0
P37905	P17579	0
gi:24659953	Q9V407	0
gi:24652542	gi:24662700	0
P48603	P00034	0
gi:24646737	gi:28574851	0
P49029	P17330	0
P05084	gi:28572086	0
P02916	P08177	0
P22058	gi:21356033	0
gi:17137804	gi:19921720	0
Q9V411	gi:17136762	0
P16241	gi:19922888	0
P29052	gi:24653614	0
Q9W0K4	gi:24668274	0
P16371	Q9V6X7	0
P06974	P18391	0
P33934	P06613	0
Q7PLI2	gi:17737549	0
P77611	P75825	0
gi:28571768	gi:28571865	0
gi:28571712	gi:19920344	0
gi:21358345	gi:21355689	0
Q23973	P45594	0
gi:21357129	gi:24662700	0
gi:17136920	gi:18543229	0
P29011	P07363	0
gi:17737533	gi:17137298	0
O16011	gi:17737549	0
P27857	P00944	0
Q9XVZ8	P34605	0
gi:24639496	Q95YI5	0
gi:24158463	gi:17137298	0
O45946	Q09450	0
P08691	P30139	0
O18388	gi:19921720	0
gi:24638845	gi:24662700	0
P34619	Q09450	0
Q01842	Q8T498	0
gi:28573732	gi:21355807	0
Q9VLV5	gi:24641449	0
P16241	gi:24651351	0
P04286	P09625	0
Q9W0K4	gi:24644404	0
Q8MQ29	P34652	0
Q9W0K4	Q24139	0
gi:21356995	Q9VJD3	0
gi:28573732	Q9W5R8	0
gi:24647702	gi:19923034	0
Q9VFJ2	gi:17736971	0
Q9W5R8	P42519	0
gi:24580914	Q9V9Z1	0
Q9V9Z9	gi:24641449	0
Q22866	Q19766	0
gi:29570425	P34605	0
gi:20130239	gi:24586487	0
P25798	P06711	0
P16241	Q9VKH0	0
O16785	P50093	0
P23255	gi:24653614	0
gi:21358557	gi:20128953	0
P23255	gi:24585372	0
Q9VZD5	Q9VF78	0
gi:24646737	gi:19920344	0
P23282	P07330	0
P71238	P10177	0
gi:24646032	Q9VUL9	0
O18158	gi:25144500	0
Q9W3R7	Q9VAD6	0
Q24180	gi:20129347	0
gi:24649236	gi:24653614	0
Q9VC49	Q9VHS2	0
Q27350	gi:24580914	0
Q24320	Q9XY35	0
O16927	P91353	0
gi:20130239	P48603	0
gi:17137724	Q8MSS1	0
Q9W088	Q95028	0
gi:21356995	gi:24762622	0
Q7PLI2	gi:17136762	0
Q9VSS2	Q9VHN6	0
P31224	P08177	0
