P29052	Q9VYV5	0
gi:24643559	gi:24649646	0
gi:24650922	gi:21358483	0
Q24168	Q24276	0
gi:19920758	gi:28571865	0
O77264	P12613	0
P76417	P78055	0
O16011	gi:20129347	0
gi:24639272	Q24451	0
Q95028	Q9VFJ2	0
P28688	P03032	0
Q9VWA1	P00034	0
gi:18543229	Q9VHN6	0
P00034	gi:24584736	0
gi:28572086	gi:17137724	0
P77228	P28637	0
gi:24646199	Q24451	0
gi:17737549	Q9VPS5	0
gi:24666434	gi:21358483	0
Q18240	P91353	0
P19538	gi:19922888	0
gi:28574061	gi:21357023	0
P18491	gi:24662700	0
P03806	P06975	0
gi:28573732	gi:24642586	0
P33582	P09625	0
Q9VTE2	gi:24585372	0
P25028	P52029	0
gi:24644609	gi:24655616	0
P13468	Q9W141	0
gi:24655616	P00034	0
Q9VYH3	Q9W141	0
P00034	gi:17137652	0
P17334	P06989	0
P75885	P07294	0
Q23973	gi:19921910	0
P17443	P07366	0
gi:24660629	gi:21357023	0
gi:24642586	Q24439	0
P21525	P52029	0
P08928	Q9VCX3	0
gi:28571768	Q9V407	0
gi:19921494	gi:24650126	0
P29052	gi:24642645	0
gi:20129347	Q9VHP2	0
gi:24661022	gi:24644404	0
Q27873	P91353	0
P75830	P07672	0
gi:24639496	gi:20130345	0
gi:21357129	Q95028	0
P29052	gi:24659997	0
P39386	P07025	0
gi:17737533	Q9V595	0
gi:17136772	gi:24653614	0
Q9W3R7	gi:24581791	0
P19538	Q9W5R8	0
Q9W3C1	Q9VF89	0
P39736	Q9VA73	0
P04286	P33012	0
P13468	gi:17136934	0
Q9VGI8	Q9VA73	0
gi:21355099	gi:24655616	0
Q46839	P78055	0
Q9VA73	gi:17137652	0
gi:17137156	Q9VF89	0
gi:17136920	gi:24644404	0
gi:21358351	gi:28571503	0
P16241	gi:19922708	0
Q9VHI4	O18405	0
Q9VHN6	gi:17736971	0
P04052	gi:24665485	0
gi:19920758	Q9VYH3	0
Q9VTE2	Q9U4L6	0
P39736	gi:19922888	0
P34619	Q18953	0
P49906	Q9VIM5	0
gi:19921872	Q9VF89	0
gi:20129347	Q9VJD3	0
Q9VHY5	P12613	0
gi:17737533	gi:28571503	0
gi:28571865	gi:20129763	0
Q9W3C1	gi:17647699	0
Q18953	P50093	0
Q9V407	gi:17136934	0
gi:24581628	gi:24646199	0
gi:22024288	gi:24645264	0
P91001	Q18421	0
P33927	P15282	0
Q9V7P1	gi:24585372	0
P37653	P23932	0
P08928	P91927	0
gi:24647320	Q9VYH3	0
P33582	P46930	0
Q18240	Q93573	0
P23482	P08338	0
P91927	Q9VGC3	0
gi:24582221	gi:28574851	0
gi:24648183	gi:24659997	0
gi:19920958	gi:21355315	0
P46482	P31059	0
gi:19921002	gi:21358483	0
Q95028	gi:24643715	0
P06967	P00944	0
gi:24642586	Q9VHS2	0
gi:21357543	gi:18543229	0
Q9W3R7	gi:18543299	0
P91929	gi:17136784	0
P45768	P39377	0
gi:21356995	gi:24645264	0
gi:24666434	Q9VPH7	0
gi:17137002	O16797	0
Q9VI10	gi:18543299	0
P23282	P37618	0
P50536	gi:20129347	0
P02307	Q24276	0
O16797	P42519	0
gi:19922100	gi:28571865	0
Q9U616	gi:24654586	0
P26266	P15040	0
gi:24662700	gi:24586344	0
Q21580	Q18421	0
P02916	P17335	0
P13033	P23483	0
O46106	P12613	0
P45594	Q9VCX3	0
P18289	Q9VHS2	0
O77264	gi:24586344	0
Q9W088	gi:17136934	0
Q23985	P00034	0
gi:21356033	Q24451	0
P00859	P07365	0
gi:19921494	gi:24655616	0
P25992	Q9VPS5	0
gi:24649236	gi:24645264	0
P18783	P31059	0
Q9VX09	gi:19921720	0
gi:17864246	gi:28571865	0
P75885	P07023	0
Q9XVT0	P91353	0
gi:24641449	Q9VJD3	0
P11244	P31059	0
gi:21356545	P00034	0
Q46839	P11458	0
gi:24645257	gi:24650126	0
P25798	P13024	0
P23023	gi:19922708	0
Q9VSS2	Q95TN4	0
Q7PLI2	Q9VHP2	0
Q94523	Q9VYV5	0
gi:25151296	Q27873	0
P22058	gi:19922888	0
gi:19920846	gi:24653614	0
P25028	gi:21355807	0
P20227	gi:24665485	0
P16457	P46930	0
gi:19922206	Q24451	0
gi:21358351	gi:24643715	0
gi:24652762	gi:24585372	0
P47825	gi:17647699	0
P39277	P06138	0
P00034	gi:19921720	0
P41073	gi:24659997	0
Q9W3C1	gi:24646199	0
gi:21357543	P91929	0
P21501	P23483	0
P23023	gi:18543229	0
gi:24661022	gi:24651351	0
Q19826	O45946	0
gi:17137724	gi:28574851	0
gi:17137652	Q9VF78	0
P09348	P23932	0
Q24180	gi:20129763	0
P91928	gi:24654586	0
P11420	Q95028	0
P34619	gi:25144500	0
P77338	P26612	0
gi:17737649	gi:21355315	0
P37905	P02999	0
gi:20129085	gi:21355689	0
P00034	Q9VGC3	0
P08985	P52029	0
gi:17986187	Q961G1	0
gi:17737533	Q9VFJ2	0
gi:24645257	Q9VSC1	0
gi:28571503	O18405	0
gi:21357543	Q9VAD6	0
gi:21357131	gi:21687222	0
P50536	Q9VYD7	0
P29052	Q9U4L6	0
Q9VSS2	gi:20129239	0
P76577	P00961	0
gi:24648183	Q8T498	0
gi:24584376	Q9V407	0
P20227	gi:24659997	0
Q7PLI2	gi:24641702	0
Q24297	Q9VZD5	0
P34420	P17330	0
gi:19921494	Q9V9Z1	0
Q9VPH7	P91927	0
Q9W5B9	Q9VZD5	0
Q24320	Q9VIM5	0
gi:21358557	P91929	0
gi:21356995	Q9VHN6	0
gi:17737649	gi:24582221	0
P16241	gi:18543229	0
Q9VD25	Q9U4L6	0
Q18919	Q27873	0
gi:20129085	Q9VSC1	0
Q27272	gi:28571503	0
Q27368	gi:21356033	0
gi:24659953	gi:18543229	0
P19933	P07025	0
Q9W5R8	gi:24666493	0
Q9W141	Q9U1H9	0
gi:24158463	Q95YI5	0
gi:24651351	gi:28572086	0
gi:24638845	gi:24642586	0
P33927	P77770	0
P76577	P09155	0
P16371	Q9VSS2	0
P07017	P15977	0
P13468	gi:21355279	0
P94739	P15282	0
P91929	Q9VYV5	0
Q9VA73	gi:24654586	0
gi:24645264	gi:24585803	0
O01422	Q09544	0
Q9W5B9	Q9VYV5	0
P00034	gi:17737635	0
P30052	Q9XY35	0
gi:21355099	P10383	0
gi:17737635	Q9V407	0
P36655	P11164	0
gi:17541620	P34605	0
P18197	P21774	0
P29011	P24223	0
O46106	Q9VIW3	0
gi:28573732	gi:19921720	0
O45952	Q21580	0
gi:17137298	Q9VUL9	0
Q9W123	gi:17136762	0
gi:21355099	Q9VN97	0
gi:24158463	gi:24586487	0
gi:21355099	gi:21355315	0
gi:24644609	P48603	0
Q9VM75	P52029	0
gi:24648183	gi:19923034	0
P39401	P06989	0
Q24297	gi:24580914	0
gi:19922708	Q95TN4	0
Q9W0K4	Q9W5R8	0
gi:17647803	Q9VYH3	0
P00855	P29210	0
P22058	gi:21355807	0
Q9W088	gi:19922888	0
Q8T498	Q9VYD7	0
Q23985	gi:17986187	0
Q9VPH7	Q9VA73	0
gi:28571712	gi:20128953	0
Q9XY35	P15330	0
Q9VI10	Q961G1	0
gi:28573732	P91929	0
P33915	P07366	0
Q05856	gi:24641702	0
Q9VWA1	Q95YI5	0
Q27368	Q9U616	0
P19934	P26612	0
P06967	P15282	0
O45946	gi:17541790	0
gi:24665485	gi:17647699	0
Q9W4J5	gi:21356033	0
P49847	Q9VIM5	0
gi:19922100	O16797	0
P30052	gi:24642645	0
gi:19921494	P48603	0
P21525	Q9VIW3	0
gi:24668014	gi:28571503	0
Q24180	Q95028	0
gi:19920758	gi:24646199	0
gi:24643715	Q95TN4	0
gi:19920846	gi:21687222	0
gi:24645264	Q9U616	0
P77611	P13024	0
gi:24638845	P48603	0
Q8T498	Q9VFJ2	0
Q9V407	P00034	0
Q24276	Q95YI5	0
P13469	gi:24580914	0
P02307	Q9W141	0
Q23973	Q9W141	0
P00034	gi:17136784	0
