P41848	O16785	0
gi:24664660	gi:24582283	0
Q9XVT0	O16927	0
Q9W0K4	gi:18543229	0
P13469	gi:24641449	0
Q9W088	gi:20129347	0
gi:24584968	P91928	0
gi:28574061	Q9VF89	0
P00034	Q9VGC3	0
Q24168	P91927	0
Q9VJE4	P12613	0
P77338	P17288	0
gi:24645257	Q94523	0
gi:21358557	gi:19921720	0
Q05856	Q9VZD5	0
O44081	gi:20129347	0
gi:17136772	Q9VFJ2	0
P12613	Q24439	0
P75904	P13024	0
P27857	P15282	0
gi:24643715	gi:21355315	0
P05084	Q9VIW3	0
gi:24659953	gi:21355315	0
P77524	P15977	0
gi:24641702	Q8MSS1	0
P33915	P78055	0
Q9U616	gi:24584736	0
P20227	gi:17647699	0
P13469	gi:21356033	0
O44081	Q9VIW3	0
gi:24648183	Q9VYH3	0
Q05856	Q9VYV5	0
Q9W5B9	Q9VIM5	0
gi:20130239	gi:24650126	0
gi:24639017	gi:24586487	0
Q23973	gi:20129347	0
P19673	P07294	0
P35875	P12613	0
gi:17137156	Q9VPS5	0
P77804	P07366	0
gi:28571712	Q9V407	0
P77524	P17288	0
P08846	P15977	0
P13468	gi:24641702	0
gi:18859665	gi:24639926	0
P39736	Q9VGC3	0
Q27387	Q8T498	0
Q9V7P1	Q9V9S8	0
gi:24641449	Q9U616	0
P37669	P24249	0
Q24180	gi:21356033	0
gi:28571768	gi:20130345	0
Q24139	gi:24642645	0
P43332	gi:17737549	0
P37624	P08885	0
gi:18543299	Q9VKH0	0
P31054	P07028	0
P21501	P03004	0
P71238	P07639	0
P91927	Q95YI5	0
gi:20130239	gi:18543229	0
Q05913	Q8T498	0
gi:21356151	O16797	0
P21525	gi:24662700	0
Q9VFJ2	Q9VF78	0
Q27272	P12613	0
P16371	gi:24666493	0
gi:20129085	gi:24581791	0
P16371	gi:21355807	0
gi:24586344	gi:28574851	0
P03819	P07294	0
P03844	P00951	0
P16926	P17335	0
gi:19920468	Q94523	0
P15330	Q9VAD6	0
Q05856	gi:24657292	0
P23255	P45594	0
Q24276	P00034	0
Q19203	P91353	0
gi:21356995	Q9VYH3	0
gi:24582283	gi:20129763	0
Q9W5B9	gi:24585372	0
gi:20128953	Q9VKH0	0
Q9N359	Q09544	0
gi:24582283	Q9VN97	0
P25028	gi:19922888	0
gi:28571768	gi:24645264	0
P04287	P15282	0
Q9VM75	Q9VYD7	0
gi:21358551	gi:18543229	0
gi:24647899	Q24139	0
Q9VTE2	O18405	0
Q24276	Q9Y1A3	0
P25992	Q9VPH7	0
P37653	Q46877	0
P22187	P16525	0
Q19826	P50093	0
gi:21355807	gi:21358483	0
P18783	P24249	0
P92189	gi:24585372	0
P39386	P07022	0
gi:24650922	P00034	0
gi:24642586	gi:24586344	0
Q27934	gi:24659997	0
Q24168	gi:24641702	0
P75904	P31473	0
gi:24664660	gi:24586487	0
Q9W3C1	gi:24659997	0
gi:17986187	Q9VAD6	0
gi:24651351	Q95TN4	0
P23255	gi:18543299	0
gi:24668014	P91928	0
Q9VHN6	Q8MSS1	0
P77400	P07365	0
gi:24581628	O16797	0
P08985	gi:17736971	0
gi:20129239	Q9VNA5	0
gi:24581628	Q8MSS1	0
Q9V727	Q24139	0
P06739	P32173	0
O65938	P29210	0
gi:24656966	O16797	0
gi:24658707	gi:21358483	0
P22813	Q23985	0
Q24180	Q9VGC3	0
P41073	gi:24641449	0
P22058	Q95028	0
gi:17737635	Q24451	0
Q24320	P45594	0
gi:21358351	Q24451	0
Q9VGI8	gi:24651351	0
Q18919	Q18953	0
P07622	P46930	0
Q965H3	Q95QE9	0
P19677	P24223	0
P75816	P18391	0
Q95028	Q961G1	0
gi:24660629	gi:24653614	0
P41073	Q8T498	0
Q9VJE4	P45594	0
gi:29570425	Q09450	0
P11420	Q24139	0
P04286	P00961	0
P16927	P77770	0
P23255	Q24439	0
gi:19922888	Q9VPS5	0
gi:24643007	gi:21355315	0
P38134	P06989	0
gi:24665485	gi:24639926	0
P71241	P12295	0
P10122	P24249	0
P02307	gi:21356033	0
gi:24581791	gi:24645801	0
gi:21358483	Q24451	0
gi:21357543	gi:19920958	0
gi:24659953	Q9VA73	0
Q9VN97	Q9VAD6	0
P27857	P30139	0
P02916	P11458	0
P25992	Q9VF89	0
Q24320	gi:24641702	0
Q9V727	Q9VN97	0
P28518	gi:24665485	0
Q9VIF0	gi:17737549	0
gi:28571644	gi:24649646	0
gi:24639272	Q9VFJ2	0
gi:24585803	gi:24585013	0
gi:24645257	gi:24645264	0
gi:21358129	Q24407	0
P30052	P12613	0
gi:24648231	Q9V595	0
Q9VHI4	gi:18543299	0
P07017	P08885	0
P27854	P05796	0
gi:24668014	gi:24653614	0
Q9V7P1	gi:24646199	0
Q9VLV5	Q8T498	0
P11867	P39377	0
gi:24656966	Q9V595	0
Q9W3R7	P91928	0
Q24297	Q8T498	0
gi:24644609	Q24139	0
P32715	P17335	0
gi:28574692	Q9W3R7	0
Q24139	Q9VAD6	0
P76175	P00963	0
gi:20129239	gi:19922206	0
P00855	P06722	0
P52600	P21774	0
gi:17647803	P00034	0
P13468	Q9VHS2	0
Q9VLV5	Q9XY35	0
gi:19920468	gi:24655616	0
gi:24649262	gi:24762622	0
gi:24645264	gi:28572086	0
P23023	Q9W5R8	0
gi:24652542	Q9VA73	0
gi:24645257	Q9VAD6	0
P19889	Q9VJD3	0
gi:22024288	O76767	0
gi:24641449	Q9V9Z1	0
gi:24642525	Q9V595	0
gi:24584376	Q9VHN6	0
P29011	P09155	0
gi:28571807	Q9VAD6	0
P35875	Q9W141	0
Q9V595	gi:24762622	0
P77804	P18391	0
O18388	Q9V6X7	0
Q8MQ29	Q9TZQ3	0
gi:17137652	gi:28574851	0
P13469	Q9VUL9	0
gi:21358129	gi:24655616	0
gi:17136772	Q9VPH7	0
Q9VHY5	gi:21357023	0
gi:18859859	P48603	0
gi:21358551	gi:24586487	0
Q9VM75	gi:24666493	0
gi:18543299	gi:21355315	0
gi:21358351	gi:24649646	0
P02921	P46930	0
P26603	P23483	0
P21166	P46930	0
P76577	P33012	0
gi:19922100	P00034	0
Q9W3C1	gi:21357023	0
Q9W5R8	gi:19920958	0
Q9VC49	gi:19921910	0
gi:20130345	gi:17136762	0
P29052	gi:18543299	0
Q24276	gi:24581791	0
Q9VGI8	Q9VN97	0
P39572	gi:24641449	0
P03805	P10443	0
Q27272	Q9V9S8	0
gi:24647702	Q9VYH3	0
P71238	P09625	0
P28688	P39100	0
P49906	gi:24580914	0
Q9VM75	P91927	0
gi:24666434	gi:24646199	0
P16371	Q9Y1A3	0
P18491	Q95028	0
Q9VIM5	gi:17647699	0
Q9VEX9	gi:24585372	0
Q9XVT0	Q19766	0
P27857	P46930	0
P23930	P37618	0
gi:24659953	gi:24586487	0
P25798	P30856	0
Q9VPH7	gi:28574851	0
gi:19920846	Q9VYH3	0
P00556	P77770	0
gi:17508429	P34574	0
Q8MQ29	Q95QE9	0
P24235	P28242	0
gi:17136920	Q9V407	0
gi:24664660	gi:24655616	0
P39312	P07639	0
P03805	P00951	0
gi:24641449	Q8MSS1	0
P76174	P03004	0
P33582	P30139	0
Q24320	Q9VZD5	0
Q960E8	P45594	0
P77409	P06138	0
gi:24584376	Q9V595	0
gi:24658707	gi:24653614	0
P54733	Q9W5R8	0
gi:24581359	Q8MSS1	0
P37905	P09625	0
P00859	P16525	0
Q05201	P52029	0
gi:21358345	Q9VHN6	0
P07017	P28242	0
gi:17137002	gi:24639926	0
Q27272	Q9VZD5	0
P08550	P00944	0
Q9N428	Q09450	0
Q960E8	Q9W3R7	0
gi:24648231	gi:28571865	0
Q9U1H0	gi:21355315	0
gi:24660629	Q8T498	0
Q9V7P1	gi:28571503	0
P00859	P26612	0
gi:28573125	Q24407	0
Q23670	Q18953	0
P08722	P07395	0
gi:29570425	gi:17541790	0
P76552	P15040	0
P75885	P06989	0
P08691	P26602	0
Q9VHY5	Q9V9S8	0
Q9VU02	Q9VIM5	0
Q9VWA1	gi:21355689	0
gi:17738243	gi:24649646	0
gi:24655616	Q9VN97	0
Q9W0K4	gi:21356033	0
gi:19921872	P12613	0
Q9V7P1	gi:21357023	0
Q9W0K4	gi:19921720	0
P50536	Q9VIW3	0
P02916	P32173	0
gi:21356995	Q9V595	0
Q960E8	Q9VWA1	0
Q9VJE4	gi:24641702	0
P17334	P11164	0
P08985	Q9VF78	0
P91001	Q09544	0
Q24320	Q9VYD7	0
P00844	P07028	0
P15877	P07656	0
P05084	P91927	0
P47825	Q9VZD5	0
P76111	P09373	0
O77427	gi:24665485	0
Q9VHS2	Q9VGC3	0
Q9VIF0	gi:28572086	0
gi:24580914	Q24439	0
gi:24584376	gi:24650126	0
P23930	P08338	0
P37662	P03004	0
gi:24649236	gi:28571865	0
gi:17737549	Q8MSS1	0
Q9W3C1	gi:24585803	0
P75904	P04994	0
gi:17864246	gi:24643715	0
gi:24660629	P48592	0
gi:28571712	Q9VA73	0
Q27387	gi:28571503	0
gi:20129239	gi:28574851	0
gi:24643559	gi:21357023	0
P03806	P16525	0
gi:20130239	Q95YI5	0
Q9V727	gi:19922888	0
P13469	Q9VCX3	0
gi:22024288	gi:20130345	0
P07002	P09378	0
gi:24648183	P00034	0
Q27873	gi:25144500	0
P50536	gi:20129239	0
O46106	gi:24665485	0
Q9U4L6	Q8MSS1	0
Q9VJE4	gi:24659997	0
gi:19920758	gi:21357023	0
Q9V407	Q9VCX3	0
P91929	P15330	0
gi:24649236	O16797	0
Q27387	gi:24653614	0
gi:24652542	Q9VN97	0
gi:21356033	Q24407	0
P28518	Q9VPH7	0
P75816	P32173	0
P45768	P17114	0
Q9U616	gi:24649646	0
P92189	gi:24580914	0
Q9VYD7	Q961G1	0
gi:24638845	gi:24668274	0
Q7PLI2	P45594	0
P08985	Q9V6X7	0
P29052	Q9VWA1	0
O44081	gi:17736971	0
Q8MQ29	Q93573	0
gi:24585372	O76767	0
P48603	Q9VF89	0
P46133	P06975	0
Q9V727	gi:24668274	0
gi:24659997	Q9VHP2	0
Q9U1H0	gi:21355807	0
gi:24639017	gi:24650126	0
P19934	P76008	0
gi:29570425	P50093	0
Q05856	gi:24665485	0
P31069	P28629	0
gi:24664660	gi:17137298	0
P00034	gi:17136784	0
P10383	gi:19921720	0
gi:29570425	O45946	0
gi:21355807	P00034	0
O16011	gi:28572086	0
O16011	gi:24580914	0
gi:28573732	gi:19920958	0
P48603	P91928	0
P77241	P02998	0
Q9W141	Q9VGC3	0
gi:20130239	P91929	0
Q24297	Q9U4L6	0
Q9VZD5	gi:17736971	0
P08928	gi:17136934	0
Q9VFJ2	gi:24653999	0
gi:18543299	gi:17137724	0
Q05856	Q9U4L6	0
P13033	P46930	0
gi:24662700	Q24439	0
gi:19921494	gi:28574851	0
P02916	P07028	0
gi:24652542	gi:19922888	0
P77338	P16525	0
gi:17136920	Q9VAD6	0
P18400	P08338	0
P29011	P03815	0
Q24180	gi:19922888	0
P08985	gi:24662700	0
gi:24656966	Q24451	0
P31224	P07395	0
Q9W1K5	Q23985	0
gi:21356033	Q9XY35	0
P45594	P00034	0
gi:24652762	gi:24643715	0
gi:17508429	P17330	0
