P49686	P01119	0
P25648	P10591	0
Q12060	Q06665	0
P25045	P06782	0
Q08886	Q08562	0
P52960	P38428	0
Q04697	P07250	0
Q04964	P38911	0
P53079	P46949	0
P40565	P36147	0
Q02890	P22276	0
Q03785	P40187	0
P33335	P25382	0
P36162	P32836	0
P53061	P23776	0
P40073	P15992	0
Q06169	P21691	0
P53221	P40020	0
Q08278	P40529	0
Q02206	P32634	0
P54784	P38764	0
Q04958	Q03702	0
Q12230	Q02776	0
Q08920	P40073	0
Q05785	P40090	0
P87108	P40096	0
P48836	P40077	0
Q03656	Q03148	0
P35191	P34161	0
Q08683	Q00816	0
P32790	P23291	0
Q08214	P47134	0
P40517	P40319	0
P53344	P33306	0
P32832	P23394	0
P53337	P33755	0
Q12159	P18239	0
Q08492	P48439	0
P49334	P38156	0
Q12230	Q01217	0
P43622	P40857	0
P80428	P53851	0
Q12424	P39001	0
P48361	P40450	0
P53045	P18852	0
Q08966	P40970	0
Q12335	P38064	0
P38085	P36013	0
P47083	P25579	0
Q06628	Q02776	0
P40344	P38744	0
P53231	P24870	0
Q08287	P53322	0
Q00618	P38842	0
Q03976	P14682	0
Q04673	P53280	0
Q03048	P31111	0
P38198	P36057	0
Q05874	P38152	0
Q12443	P40013	0
Q02196	P07213	0
P29311	P25579	0
P53272	P38904	0
P53297	P45976	0
P38123	P38063	0
P43612	P40319	0
P36034	P32914	0
P38286	P24813	0
Q04673	P32571	0
P32325	P25579	0
P53039	P43605	0
Q05900	Q03148	0
P38703	P25646	0
Q12206	P39113	0
Q12321	P32559	0
Q05931	P07248	0
P46676	P36973	0
Q06598	P32602	0
Q06440	P14291	0
P53538	P25341	0
P40484	P39534	0
P28743	P11076	0
P41695	P20437	0
Q03162	P53740	0
Q06411	P32559	0
Q04195	P39001	0
Q08986	P14359	0
P38695	P32527	0
Q12418	P53551	0
P53259	P39723	0
P39723	P33335	0
P32564	P06844	0
P46947	P32367	0
P53236	P38111	0
P34227	P33334	0
Q06344	P39081	0
P34238	P25649	0
P21192	P13434	0
P40510	P38822	0
Q06096	Q06005	0
P46671	P33301	0
Q05946	P53538	0
P53389	P50101	0
P39958	P32570	0
P47129	P38860	0
P20484	P04821	0
Q08817	P13433	0
Q04935	P53930	0
Q04226	P40960	0
P53855	P16661	0
Q12194	Q06169	0
Q03785	P12887	0
Q03455	P23644	0
Q03579	P22035	0
P53628	P53093	0
Q99394	Q03691	0
P53011	P36100	0
P38111	P14126	0
P40348	P25389	0
Q06819	P39550	0
P38351	P04807	0
Q07980	P25341	0
P38272	P22515	0
P53043	P08518	0
Q06440	P46669	0
Q12157	Q04322	0
Q12223	P16140	0
P39940	P27692	0
P32902	P26793	0
P40529	P07273	0
P40555	P11978	0
P25302	P13574	0
P40360	P38970	0
P38726	P28000	0
P38877	P25655	0
P38629	P04386	0
Q03010	P07273	0
Q12083	P33334	0
Q05580	P32944	0
P52917	P38082	0
P22203	P12887	0
P48559	P34241	0
Q02516	P53032	0
Q03323	P36008	0
Q04307	P23724	0
Q08278	P36012	0
P39101	P06704	0
Q08601	P38867	0
P54999	P29056	0
Q08018	P38814	0
P38774	P18239	0
P32897	O14467	0
P48568	P39994	0
P53971	P40970	0
P35172	P31111	0
Q12318	Q01852	0
Q08204	P23561	0
Q08683	P23059	0
P39713	P06775	0
P53855	P07250	0
Q12396	P53184	0
P36010	P00410	0
Q12050	Q05933	0
P42944	P38792	0
Q08923	P32492	0
Q03976	P36012	0
P40510	P39954	0
P48568	P32328	0
Q06137	P32836	0
P53883	P38304	0
Q02204	P40480	0
Q07471	P22139	0
P40075	P28006	0
P57744	P34226	0
Q08683	P38070	0
P32585	P22133	0
Q12028	P10507	0
P35210	P28834	0
P35817	P06242	0
P53207	P24384	0
P46677	P27999	0
Q07904	P52553	0
P46956	P35178	0
Q07528	Q03702	0
Q02932	P26755	0
Q06490	Q06488	0
Q12223	Q08886	0
P53169	P38819	0
Q06102	P54791	0
P39720	P38705	0
P36121	P20606	0
P40362	P36009	0
P40090	P16892	0
P34217	P20434	0
P42846	P38181	0
P53181	P38620	0
Q12083	P53252	0
P36147	P17709	0
P40991	P29056	0
Q06245	P40343	0
P40316	P38240	0
Q12102	Q05580	0
P46675	P32618	0
P32504	P21957	0
P07248	P00359	0
P42934	P40469	0
P46957	P12294	0
Q04562	P52491	0
P38822	P35180	0
Q12176	O13297	0
Q04739	P34224	0
P80667	P21651	0
P40527	P38063	0
P38717	P23255	0
P47090	P13185	0
P39987	P07249	0
P43594	P15992	0
Q05580	Q03213	0
Q01852	P50101	0
P48813	P22515	0
P43545	P33311	0
P53859	P50874	0
P33420	P23585	0
Q04958	P05030	0
P08539	P06784	0
P38769	P36116	0
Q12060	P39073	0
Q03497	P32833	0
Q07904	P11978	0
P40103	P38719	0
P53174	P47104	0
Q03897	P08539	0
Q08491	P38962	0
Q07688	P10355	0
Q06177	P21957	0
Q05027	P40018	0
P13517	P06775	0
Q05911	Q02948	0
P53181	P38716	0
P41546	P17891	0
P38194	P13259	0
Q03254	P00420	0
P40496	P38286	0
P38163	P25615	0
Q04636	P35691	0
Q03834	P53894	0
Q12309	Q02892	0
P53735	P32479	0
P47027	P33201	0
P43588	P36104	0
Q12361	P25567	0
Q01159	P43592	0
Q06676	P53691	0
Q12161	Q05874	0
P53163	P52960	0
P39987	P32912	0
P40555	P32583	0
P33311	P27999	0
P47042	P38784	0
P43604	P40457	0
P41695	P39962	0
P39076	P38920	0
Q00955	P43545	0
P42941	P39935	0
P53091	P38147	0
P53116	P50091	0
P38703	P31539	0
Q08601	P38953	0
P38339	P16151	0
