Q99278	O74700	0
Q12050	Q07732	0
P52593	P35201	0
Q06200	P53924	0
Q08245	P35206	0
P23285	P06700	0
P53079	P38793	0
Q99383	Q03455	0
P40456	P32610	0
Q05016	P04807	0
P50942	P36129	0
Q04217	P32341	0
P18961	P00854	0
P53851	P35182	0
P38929	P12683	0
P49687	P36084	0
Q04199	P00128	0
P43609	P38132	0
Q06217	P32803	0
Q12749	P32911	0
P53840	P11747	0
Q07963	P32833	0
Q06208	P11076	0
P48510	P32802	0
P36172	P29539	0
P40090	P06844	0
P40561	P34252	0
Q12518	P19358	0
P46682	P36009	0
P53203	P23641	0
P40518	P39928	0
P28707	P08456	0
P38766	P16451	0
P40069	P25579	0
Q02516	P40217	0
Q03976	P25604	0
P35181	P32597	0
P47017	P41815	0
P32916	P10507	0
P23585	P19454	0
Q12035	P42944	0
P38251	P38153	0
P43622	P38953	0
P41832	P26449	0
P41816	P35206	0
Q08685	P53740	0
P36013	P34218	0
P47822	P32481	0
P53141	P20050	0
P48232	P20457	0
Q12194	P47050	0
Q07921	P00331	0
P53971	P38995	0
P41810	P07272	0
Q08446	P30283	0
P38782	P13433	0
Q05359	Q03690	0
P43555	P00560	0
P22203	P09119	0
Q12060	P10863	0
P32912	P17898	0
P50090	P25344	0
P40885	P33306	0
P32558	P25333	0
Q12142	Q08986	0
P53323	P53259	0
P38872	P03069	0
Q06675	Q03944	0
Q04491	P38826	0
P35190	P35189	0
P33754	P25382	0
P53857	P00330	0
P38636	P38072	0
P25441	P22224	0
Q99299	P36104	0
Q06410	P04786	0
P47029	P41912	0
P16370	O13565	0
P50105	P32607	0
Q12434	Q01217	0
Q04601	Q02784	0
P38784	P32849	0
Q01649	P38523	0
P43596	P40965	0
P34227	P08431	0
Q99278	P14164	0
P34238	P00899	0
Q06631	P47104	0
P38068	P07866	0
Q12223	Q08496	0
Q02932	Q02794	0
P36029	P10961	0
P38265	P23337	0
P38138	P32855	0
Q05958	P38953	0
P38152	P20134	0
P53867	P48234	0
Q12030	P38757	0
Q08773	P23624	0
Q02721	P25559	0
P25371	P10659	0
P36017	P32259	0
P53604	P26188	0
Q12462	Q12335	0
P53933	P25297	0
Q06169	P89105	0
P46954	P10363	0
P39112	P38801	0
P41940	P40478	0
P47150	P33335	0
Q08562	P36131	0
P25719	P08518	0
P47074	P32453	0
P50945	O13530	0
P40468	P11972	0
Q03308	P25376	0
P53551	P43569	0
P47083	P15938	0
P53211	P26570	0
P33313	P22579	0
Q04195	P40356	0
Q02884	P36009	0
Q07688	P46669	0
Q02795	P05030	0
Q03012	Q02159	0
Q06449	P25301	0
P89105	P46947	0
P32639	P25441	0
P24384	P10869	0
P38932	P16151	0
P32914	P22543	0
P53877	P33332	0
Q07921	P20486	0
P35180	P06780	0
Q12004	P32327	0
Q12443	P34161	0
P38967	P30902	0
P22035	P13186	0
Q12522	P50874	0
Q12083	P17536	0
P38792	P23585	0
Q06632	P38959	0
P25657	P13902	0
Q02908	P53044	0
P48361	P32902	0
P47038	P00830	0
P33199	P21339	0
Q7LIF1	Q08986	0
P47064	P38123	0
P49956	P40856	0
Q04089	P22140	0
P53130	P12294	0
P43569	P13574	0
Q03776	P34238	0
P40453	P36036	0
P38769	P12695	0
P53272	P25293	0
P39928	P38959	0
P34909	P30605	0
Q08096	P36016	0
P32368	P30657	0
P32642	P10961	0
Q07540	P39083	0
P43609	P40038	0
Q02732	P32642	0
Q02608	P07347	0
P38962	P11747	0
Q06216	P10507	0
P47113	P12887	0
Q03323	P53389	0
P40494	P38838	0
Q04958	P00358	0
Q99314	P32319	0
P27692	P18962	0
P25655	P07276	0
P38779	P38144	0
Q12192	P53286	0
P47134	P39992	0
P33401	P32389	0
P53096	P00817	0
P89105	P07269	0
Q03063	Q00381	0
P53176	P47165	0
P40513	P25584	0
P19358	P10592	0
P41912	P32333	0
Q06677	P38805	0
Q08235	Q03661	0
Q02516	P14741	0
P24719	P11710	0
Q99382	Q03322	0
P39713	P38523	0
P53886	P53061	0
Q99314	Q12363	0
P25453	P04786	0
Q12329	P06838	0
P35497	P28000	0
P38082	P32432	0
Q12186	P41896	0
P40457	P38302	0
Q04930	P30606	0
P39735	P39517	0
Q05027	P43682	0
Q12734	P10823	0
Q12083	P40009	0
P38760	P25371	0
P50623	P38713	0
P23255	P16861	0
Q05998	P34161	0
P32898	P32828	0
P22209	O13297	0
Q04693	P43545	0
P38692	P16370	0
Q12372	Q12044	0
P03069	P00830	0
Q06001	Q03088	0
Q12380	P18238	0
Q08214	P46680	0
Q7LIF1	P32588	0
Q12216	P35207	0
P45818	P23287	0
Q12372	P36131	0
Q08109	P23337	0
Q12102	P32492	0
P47185	P32494	0
P32319	P30656	0
Q08217	P25580	0
P53253	P39875	0
P47167	P00724	0
P53100	P41546	0
P40465	P13259	0
P38995	P38333	0
Q12380	P06838	0
P38282	P17106	0
P57744	P40483	0
Q05080	P54790	0
Q03919	P39955	0
P00924	O13297	0
P32911	P08456	0
P33767	P32773	0
P38623	P04817	0
P47058	P32859	0
Q02204	P09440	0
P31380	P25293	0
P53823	P33892	0
P47123	P40453	0
Q07478	P36172	0
P53176	P26755	0
Q12390	P23833	0
Q12174	Q06706	0
Q12691	Q03935	0
P39552	P38883	0
P53048	P06774	0
P53886	P40073	0
P48582	P31380	0
P40360	P35203	0
P26798	P25582	0
Q02336	P38713	0
Q04562	P32944	0
P40010	P22135	0
Q03125	P33335	0
P35203	P32788	0
Q12224	Q05933	0
P23285	P15891	0
P32600	P02294	0
Q12224	P20435	0
P40479	P38931	0
P38789	P00431	0
Q06103	Q01329	0
Q12158	P36024	0
P42843	P40360	0
P53851	P06775	0
P32529	P11746	0
Q03758	P32583	0
P38121	P25649	0
P40003	P01149	0
P38751	P32892	0
P32380	P16661	0
P47150	P33767	0
Q12082	Q06091	0
Q12749	P02557	0
P39720	P32381	0
P07390	P00358	0
P43616	P38351	0
Q02794	P24719	0
Q08683	P53863	0
P38992	P32598	0
P39994	P07256	0
Q12432	Q06409	0
Q12343	P53253	0
Q12477	P04912	0
P24482	P07703	0
P43562	P39998	0
Q08018	P40038	0
P32803	P32447	0
P47041	P40075	0
P53905	P32803	0
P32905	P02294	0
Q01080	P22140	0
P47152	P20967	0
Q03899	P46954	0
P54790	P29295	0
Q08119	P29468	0
P38691	P38111	0
P38861	P23776	0
Q99190	P31382	0
Q03973	P23585	0
Q12692	P08456	0
Q01590	P26755	0
P38727	P35842	0
Q9URQ3	P32859	0
Q03655	P30283	0
Q02776	P43638	0
P43563	P10863	0
Q12336	P38915	0
Q03048	P46964	0
P38723	P20433	0
Q12243	Q05998	0
P47019	P31380	0
Q03750	P41815	0
P40478	P32496	0
Q01454	P40885	0
P41896	P07262	0
P32832	P32447	0
Q03280	P38759	0
Q06815	P40892	0
P38860	P36125	0
P53973	P38152	0
P46675	P06775	0
Q05568	P07276	0
P87108	P50108	0
P32838	P31244	0
P38181	P28834	0
P33754	P33339	0
P40957	P38301	0
Q06673	P47042	0
Q12434	P53215	0
P53552	P32859	0
P49956	P40892	0
Q06616	P50104	0
Q07540	P38774	0
P43583	P29055	0
P38112	P35842	0
P54867	P39705	0
P53616	P13902	0
Q12082	P48361	0
Q00873	P27705	0
P49166	P21957	0
P53215	P09798	0
P12385	P04050	0
Q04377	Q03455	0
P53886	P53079	0
Q03834	P38165	0
P47110	P35210	0
