P38072	P36094	0
P39540	P30656	0
P46681	P33313	0
Q12469	P10566	0
P53125	P32598	0
P53313	P27692	0
P38692	P12695	0
P39004	P36049	0
P43604	P38819	0
Q12174	P53211	0
P38203	P06701	0
P32525	P06700	0
P50945	P13433	0
Q08096	P14682	0
Q12100	Q04089	0
Q02574	P00445	0
Q03373	P32504	0
P46974	P25569	0
Q12318	Q12233	0
Q12098	Q04673	0
P40456	P38637	0
P53254	P39735	0
P47116	P47090	0
Q12194	Q05785	0
Q04934	P25046	0
Q12168	P25441	0
P35191	P32641	0
Q12035	P38274	0
P32803	P15938	0
Q12415	P40092	0
Q12265	Q12157	0
Q12341	P28274	0
Q12406	P49955	0
Q12129	P52917	0
P40890	P02293	0
P38682	P32334	0
P53316	P33303	0
Q99278	P19097	0
Q12450	P38700	0
P49956	P21243	0
Q12192	Q08986	0
P34227	P32496	0
P38759	P38751	0
P39735	P16547	0
P53036	P32585	0
Q05583	P36027	0
P32333	P05085	0
Q12060	P32325	0
P53858	P38156	0
Q07986	P53952	0
P42073	P05626	0
Q12050	Q06245	0
Q04693	P38957	0
P39994	P20457	0
P47110	P23641	0
Q03213	P32325	0
P35189	P34223	0
P26570	P07261	0
P23179	P07250	0
Q12038	P47027	0
Q04231	P38077	0
Q12389	P38288	0
P42935	P36160	0
P38820	P36084	0
Q99260	P39113	0
Q12224	P39968	0
Q03465	P23638	0
P38827	P38089	0
P43622	P26754	0
P47185	P36124	0
P53389	P08153	0
P38181	P36118	0
P40574	P40060	0
Q08980	P23639	0
Q00772	P11154	0
P33759	P04051	0
P40513	P40495	0
P53171	P45818	0
P32380	P16522	0
P41920	P22138	0
Q12363	P53176	0
P48361	P47171	0
P53145	P05375	0
P40357	P06784	0
Q00539	P40971	0
P40327	P25346	0
Q12004	P53893	0
P36029	P32558	0
Q12138	Q08975	0
Q00711	P23638	0
P43581	P22137	0
P40356	P33311	0
Q03406	Q02630	0
Q12082	P53540	0
Q03435	P53552	0
P25045	P07278	0
Q99181	P33122	0
P53949	P04050	0
P36161	P02294	0
Q03697	P38742	0
Q04673	P19882	0
Q08749	P08018	0
P26798	P18480	0
P36121	P18963	0
Q12082	Q08245	0
Q04493	P32332	0
P40070	P38156	0
P39523	P28241	0
Q92331	P39955	0
P41810	P40992	0
Q06675	P22204	0
P53209	P14737	0
Q12343	P38077	0
Q06676	P21304	0
Q92331	Q12335	0
P47027	P32588	0
P47166	P31109	0
P53181	P38251	0
P38254	P35723	0
Q02775	P06779	0
Q04067	P32453	0
P37370	P12683	0
Q12417	P21827	0
P53115	P38968	0
Q12330	P25346	0
Q99385	P22214	0
P54862	P53941	0
P48361	P19358	0
Q02204	P24867	0
Q12270	P06784	0
Q08980	Q05568	0
Q08975	P36016	0
Q04978	P53961	0
P53108	P38063	0
Q12464	P32566	0
P53212	P46681	0
P40482	P34161	0
P38727	P14291	0
Q05785	P39702	0
P39702	P38291	0
