Q03322	P25346	0
P60010	P34161	0
P38429	P14736	0
P53691	P07249	0
Q03655	Q01217	0
Q12006	P36123	0
P42944	P32767	0
P39958	P23833	0
P53904	P32916	0
P41543	P08431	0
Q06525	P32500	0
P36084	P32564	0
P52960	P40970	0
P39113	P32629	0
Q12368	P00420	0
P40352	P38348	0
P53283	P33767	0
Q03012	P08638	0
P33339	P13365	0
P38877	P11710	0
P43604	P40529	0
P49018	P47176	0
P39929	P38064	0
P53271	P38286	0
Q04693	P33296	0
P53388	P16474	0
P32570	P07251	0
Q12749	Q04002	0
P47074	P34244	0
Q03784	P38523	0
P27801	P27692	0
Q12483	P27692	0
P39007	P38930	0
P46675	P35189	0
P39702	P17695	0
Q06708	P50105	0
P36009	P32793	0
P35210	P33399	0
Q03935	P53971	0
Q12151	P39552	0
Q05911	P36165	0
P38144	P32629	0
P53754	P26449	0
Q12021	Q08465	0
Q06412	P40073	0
Q06205	P38705	0
Q00381	P38784	0
Q03944	P21374	0
Q12450	Q02767	0
Q08951	P53181	0
P43609	P35207	0
P36034	P24870	0
P22141	P08518	0
P28320	P21801	0
P38703	P32629	0
P53261	P50105	0
Q99344	P38822	0
Q02774	P40328	0
Q06525	P05453	0
P38156	P32562	0
P32319	P22213	0
P47025	P38810	0
Q12522	P39524	0
P47061	P40469	0
P53900	P40348	0
P43563	P38784	0
P32836	P30902	0
Q08204	P35056	0
P53108	P48606	0
P45818	P38068	0
Q04338	P40187	0
P43613	P25451	0
Q03940	P16387	0
P54791	P11154	0
P08431	P07257	0
Q03655	Q03373	0
Q12349	P19524	0
Q04005	P32367	0
P53011	P38072	0
Q06409	P43605	0
P53233	P46677	0
P49166	P11710	0
P47166	P06775	0
Q04636	P40527	0
Q02794	P32481	0
P15891	P00410	0
P39704	P32628	0
P36049	P19659	0
Q04964	P53142	0
Q04511	P40360	0
Q00772	P23287	0
Q12082	P08431	0
P47167	P32601	0
P38153	P12954	0
P15303	P06786	0
P53236	P38627	0
Q02793	P32585	0
Q12505	P22214	0
P40455	P28791	0
P25046	P06783	0
P41817	P29509	0
Q06406	P53735	0
P53755	P53070	0
P40561	P38910	0
Q07376	P47035	0
Q05787	P53238	0
Q12368	Q07478	0
P53904	P53389	0
Q08975	P38270	0
Q12129	P87108	0
Q12464	P38237	0
P15938	P10659	0
Q12473	P43596	0
P45976	P38153	0
P38200	P30283	0
Q99207	Q02516	0
Q08018	Q02554	0
Q03148	P38266	0
P49435	P09457	0
P38439	P25298	0
Q02795	P16140	0
Q12335	Q02159	0
P53337	P25575	0
P38703	P19812	0
P50091	P26755	0
Q00684	P01097	0
Q12035	Q04562	0
Q02948	P52960	0
P40960	O74700	0
Q02805	P23595	0
Q05016	P21672	0
Q06405	Q03750	0
Q05016	Q02774	0
Q06412	P38727	0
P38751	P36172	0
P38351	P38077	0
Q12149	P32913	0
Q02608	P14359	0
Q08245	P39547	0
P38627	P25502	0
Q08749	P40693	0
P43562	P06634	0
P53877	P38627	0
P53116	P38821	0
P35180	P22517	0
P39720	O14455	0
Q02260	P26754	0
Q07376	P16370	0
Q03957	P39515	0
P32899	P32597	0
P38286	P31412	0
P53261	P47052	0
Q12071	P35193	0
P40885	P30902	0
Q12159	P06634	0
Q05874	P38751	0
Q01722	P33411	0
Q12390	P12294	0
Q00764	P00420	0
P53437	P40070	0
P38820	P05626	0
P43572	P40554	0
P40038	P06700	0
Q02199	P38727	0
Q07540	Q07376	0
P53914	P43612	0
Q02932	P38298	0
P39994	P35201	0
P39107	P28320	0
P36116	P28006	0
Q12315	Q12035	0
Q12208	P53633	0
P47152	P32855	0
P43555	P38810	0
Q00539	P19358	0
P32334	P06700	0
P39550	P07866	0
P39107	P04817	0
P46655	P40971	0
Q12241	P47167	0
P53191	P38138	0
Q12124	P53272	0
Q12071	P40565	0
Q03290	P46949	0
P32828	P07149	0
Q06630	P38070	0
P32945	P21705	0
Q08886	P53551	0
Q02159	P38783	0
P38111	P07264	0
Q02336	P53628	0
Q03774	P53952	0
P45818	P00729	0
P38719	P18963	0
Q12060	P20438	0
Q05933	P32389	0
Q12055	P24384	0
P34252	P33754	0
P53867	P42941	0
Q12477	Q07540	0
Q07914	P38842	0
P40509	P40360	0
P38962	P25584	0
Q03455	P10592	0
P57744	P53865	0
P53259	P35207	0
P50091	P21339	0
Q03063	P06104	0
P53125	P39952	0
P53231	P07991	0
P40992	P36068	0
P40509	P35718	0
P38337	P25649	0
Q12216	P38708	0
Q12154	P33441	0
P32341	P08018	0
Q12450	P38329	0
Q07800	P48566	0
Q12194	P34730	0
P38774	P07250	0
P53267	P36120	0
P32796	P15424	0
Q12159	P39073	0
Q08729	P40890	0
