P40151	P01120	0
Q99190	Q12280	0
P46675	P35177	0
P39968	P07250	0
Q04461	Q03774	0
Q08902	Q06490	0
P38719	P32913	0
Q07732	P26798	0
Q04697	P53147	0
P32501	P21827	0
P35723	P29703	0
P25344	P15367	0
P38838	P36015	0
Q12083	P38627	0
P46956	P00359	0
P53933	P13099	0
Q02159	P25303	0
Q03532	P49018	0
Q12194	P25635	0
P32910	P06838	0
P35691	P32902	0
P46672	P46669	0
P53901	P53168	0
P23202	P12684	0
Q04636	P38821	0
P40890	P33328	0
Q12443	P53086	0
P35179	P04076	0
Q12050	P53955	0
P53865	P32805	0
Q03330	P40890	0
Q12060	Q04930	0
P47027	P30771	0
P38993	P29311	0
P52910	P43621	0
Q08963	P21538	0
P40096	P33304	0
P47064	P34241	0
Q06708	P41817	0
Q12432	P46675	0
P33411	P31380	0
Q99176	P28519	0
P41813	P06786	0
P53044	P53032	0
P53389	P39727	0
Q06091	P40527	0
P41811	P39987	0
Q05471	P32807	0
Q12004	P15705	0
P53253	P33760	0
Q99181	P41544	0
P25390	P10961	0
Q12336	P35203	0
P40565	P07248	0
Q12415	P25336	0
P38720	P34161	0
Q12446	Q00873	0
Q04264	P89105	0
P38138	P12695	0
Q12450	P38700	0
P53045	P40360	0
Q06490	P06704	0
P25298	P11914	0
Q99260	P21304	0
P53278	P33441	0
P40319	P29311	0
Q08235	P53147	0
Q04636	P27515	0
P53272	P32496	0
P43542	P38922	0
P38288	P08458	0
P33767	P20052	0
P38723	P07560	0
P35198	P32319	0
P32805	P28239	0
P39723	P39524	0
P47912	P36116	0
P48234	P39551	0
P38703	P32605	0
P38165	P16474	0
P39926	P38819	0
Q12060	Q02931	0
P41896	P40970	0
Q06651	P39706	0
Q12349	P22082	0
P38781	P06242	0
Q99190	Q07376	0
P52488	P07260	0
P36013	P13393	0
P38776	P32629	0
P53740	P53171	0
P43604	P30656	0
P40014	P38555	0
P32499	P15436	0
Q03702	P32581	0
P53115	P38968	0
Q05933	P39112	0
Q06631	P25376	0
P38082	P22140	0
Q08553	P38881	0
Q12327	P25651	0
P48234	P46956	0
P52917	P34160	0
Q12059	P05453	0
Q03533	P28000	0
P32597	P32578	0
P38298	P32767	0
P38805	P16370	0
Q12321	P25491	0
P39929	P38630	0
P32381	P32341	0
Q06451	P12684	0
Q02794	P47005	0
P09435	P00410	0
P36168	P15442	0
Q02776	P07261	0
P32480	P25651	0
P40958	P28007	0
P33296	P02994	0
P38810	P04912	0
Q12494	P38204	0
P38774	P37838	0
Q12199	Q03834	0
P47090	P38788	0
P40348	P32471	0
P19659	P00410	0
P41912	P04046	0
P53096	P38708	0
P40348	P30624	0
Q04847	P25390	0
Q05931	P33297	0
P48232	P32564	0
P35191	P25298	0
Q12734	Q01722	0
Q07896	P40992	0
Q06411	P39101	0
Q12349	P32561	0
P54791	P38822	0
Q04195	P38204	0
P40518	P35206	0
Q08966	P28496	0
Q12006	P29340	0
P53865	P40075	0
P34224	P32447	0
P25453	P19454	0
P39540	P33297	0
P26449	P25358	0
P54790	P50945	0
P47041	P10823	0
P49956	P12753	0
P40077	P02994	0
P47171	P38249	0
Q03900	P53954	0
Q12158	Q06488	0
P39984	P18238	0
P47038	P33891	0
P38705	P14922	0
Q04338	P46974	0
Q03761	P26570	0
Q06339	P22543	0
P38123	P30822	0
P40518	P36520	0
P39730	P38723	0
Q12262	P53169	0
Q04461	P50095	0
P53238	P07703	0
P43639	P36034	0
P32379	P04786	0
P80428	P38273	0
P47005	P20676	0
P40475	P13185	0
Q12402	P32074	0
P36224	P25441	0
P40348	P05986	0
P43568	P22579	0
P15807	P12887	0
Q04195	P54867	0
Q08980	Q06169	0
Q06604	P40456	0
P87284	P52553	0
P60010	P34162	0
Q03290	P29469	0
P42941	P38077	0
P81450	P36094	0
P41912	P19658	0
P50875	P39717	0
Q12216	P38274	0
P38736	P26754	0
P41800	P25579	0
Q12243	P38636	0
P40217	P28239	0
P32341	P09032	0
Q00711	P50623	0
P38784	P00950	0
P39552	P21306	0
Q99394	P33441	0
Q07442	P25632	0
Q00416	P38842	0
P53632	P49956	0
P43682	P37366	0
P32559	P32464	0
P53344	P32350	0
P53233	P40087	0
Q12692	P22147	0
P33297	P25299	0
Q03691	P36130	0
P80428	P22140	0
P43587	P38911	0
P17505	P14291	0
Q05359	P06701	0
Q08119	P10834	0
P47027	P32491	0
P38287	P32833	0
Q07904	Q03935	0
Q12004	P48415	0
P39534	P12611	0
Q06449	P46671	0
Q12280	P22214	0
P54791	P20053	0
Q02100	P48568	0
Q08004	P38751	0
P53939	P07249	0
Q06205	Q06169	0
P46954	P40565	0
Q02784	P52919	0
P31383	P23285	0
Q07442	Q06200	0
Q08235	P34218	0
Q07921	O14455	0
Q06096	P47052	0
Q02204	P42942	0
Q06696	P53616	0
Q99344	Q12118	0
Q12206	Q02732	0
Q12102	P47038	0
Q08975	P40453	0
P33339	P28791	0
Q12152	P53824	0
P53437	P07260	0
P41544	P39925	0
Q12158	Q02516	0
P40352	P32602	0
P47042	P35187	0
P30822	P11972	0
P43572	P32581	0
P40091	P04050	0
Q12222	P53616	0
Q03697	P07342	0
P36165	P29539	0
Q12224	P39962	0
P40343	P11747	0
P54862	P26263	0
P50104	P23291	0
Q92316	P19146	0
P11747	P00958	0
P38820	P11710	0
Q06339	P13185	0
P39713	P33759	0
P40960	P02294	0
Q02336	Q00723	0
P41818	P32336	0
P47029	P32387	0
P35191	P25389	0
P53131	P24867	0
P53136	P10961	0
P32900	P25648	0
P53961	P25648	0
Q03455	P35207	0
Q04935	P36130	0
Q12349	P23595	0
P39996	P14742	0
P47027	P32783	0
Q12464	Q08817	0
Q99189	P53740	0
Q06208	P48837	0
P53259	P32939	0
P53750	P32524	0
P39875	P34240	0
P46677	P39101	0
P43581	P39967	0
Q06405	P38779	0
Q01649	P42941	0
Q12692	P47038	0
Q06408	Q03860	0
P41912	P19657	0
Q02794	P32566	0
Q02159	P32898	0
Q12050	Q06160	0
Q05947	P53233	0
P40078	P22138	0
P38781	P04076	0
Q05958	P08638	0
Q03063	P32911	0
P53209	P25657	0
P38744	P02400	0
Q04697	P38132	0
P50945	P04819	0
P28007	P08518	0
P53877	P40064	0
Q02939	P38910	0
P38204	P21304	0
P53914	P33335	0
P32334	P31377	0
Q06224	Q04368	0
P39994	P34238	0
P49956	P38821	0
Q03655	P39009	0
P50874	P35206	0
Q06001	P04386	0
P25346	P11433	0
Q12434	Q12415	0
Q12262	P41805	0
Q12327	P40339	0
P38194	P00431	0
P38903	P19659	0
Q06405	P53196	0
Q02908	P23833	0
P38850	P14242	0
P20676	P18961	0
P53924	P53259	0
P52491	P36018	0
Q12078	P53181	0
Q12415	P00331	0
P40970	P40018	0
P40892	P14064	0
Q12009	Q02555	0
P31380	P22140	0
P23776	P07272	0
P47187	P19454	0
P32569	P06781	0
P36129	P12383	0
P41800	P32788	0
P38712	P06781	0
Q08438	P36121	0
Q12396	P38759	0
P50111	P16474	0
Q06096	P36009	0
P38249	P10964	0
P46974	P13711	0
Q06512	P40957	0
Q08980	P22133	0
Q05610	P38144	0
Q06091	Q02256	0
Q12483	P40513	0
Q06078	P43613	0
P20457	P19658	0
P49687	P32838	0
P15367	P00817	0
P38748	P07276	0
Q02866	P13902	0
P47089	P38967	0
P32354	P30656	0
P40885	P39081	0
Q04935	P36172	0
P39998	P36034	0
P38782	P38219	0
Q04004	P33296	0
P38723	P00420	0
P89102	P37838	0
P43609	P32842	0
P40456	P14682	0
Q00772	P26188	0
Q08649	P54837	0
Q12343	P20606	0
P25303	P10961	0
P41813	P04786	0
Q06168	P27705	0
P38881	P07262	0
P43682	P32783	0
Q03834	P47038	0
P26449	P06103	0
P47166	P12684	0
P53824	P49960	0
Q08972	P21827	0
P47166	P04819	0
Q03533	P25371	0
Q04964	P14242	0
P28320	P22224	0
P38191	P25604	0
P38699	P38254	0
Q04847	P16658	0
Q99190	P29055	0
P49573	P46954	0
P35169	P13434	0
Q12158	P53863	0
Q12142	Q06644	0
Q12216	P38820	0
Q12691	P32387	0
P19955	P06242	0
Q03957	P38523	0
Q12102	P46985	0
Q02336	P11075	0
Q07915	P38911	0
Q00772	P54790	0
P32589	P10834	0
Q12236	Q12071	0
Q12082	P29468	0
P53253	P36006	0
Q07800	P39534	0
P38967	P32354	0
Q03785	P53823	0
P53116	P40064	0
Q03920	P46678	0
Q06488	P27895	0
P38634	P34238	0
